text,label,domain,lang
"it’s great. For a travel cup with handle Be warned - if you need to use this for a cup or bottle with a handle, it won’t fit. For a water bottle, it’s great. For a travel cup with handle, look elsewhere.",2,amazon,en
học bách khoa phó phòng marketing .,1,neu_esc,vi
there massive response coming from bureaucrats and people india saying are not going accept you destroying the cbi and supreme court you are going have shocking result 2019 modi has tried suppress indias voice,0,twitter,en
Good value fits large rolls Nice design with plenty of room for large toilet paper rolls. Like that it has 4 feet so it’s less tippy. Only issue is the shipping package had too much room in it. It slid around in the box and bent all the feet. I straightened it out and it looks good now,2,amazon,en
wont surprised modi sends president kovind campaign for bjp next,2,twitter,en
sir poor ppl ground will never understand these graphicssubsidiesschemesfacilities etcall they need hard cashtrust sir just within few hourswith severe publicity from congi presstitutes this announcement looking like gaining groundmr modi pls smethng,0,twitter,en
満足です。 充電のケースから取り出すと自動電源オン、自動にベアリング。とても使いやすいです。音質的なことはわかりませんが自分には十分です,2,amazon,ja
"***YELP 100 CHALLENGE 67/100*** I haven't had Sprinkles cupcakes since we moved from California, I've been to this location once but it was for their ice cream. I got an email for a free birthday cupcake so I thought I'd redeem it since I haven't had it in awhile. I guess the novelty has died down since it wasn't busy at all when we went. I got 3 cupcakes plus the free one: Chocolate marshmallow, S'more, Banana Peanut butter and Caramel vanilla at $3.75 each. Nothing really stood out, even the chocolate marshmallow which was once my favorite was just ok, I still like the bitterness of the ganache but that was it. The Caramel vanilla which was a suggestion by one of the girls tasted stale. Their specials for the month: S'more, dark chocolate cake with graham on the bottom and toasted marshmallow frosting was good but then again I like anything s'mores. The Banana peanut butter was banana cake with creamy peanut butter frosting wasn't memorable either. I'll probably be back at some point but there's just too many options out there to settle.",1,yelp,en
"Their cannoli's are good along with the cup cakes, but their cookies were terrible, every bite did not melt in my mouth like they said, instead every bite was burnt. As far as cleanliness most staff wore gloves but some didn't especially after wiping their face I would recommend washing hands. But again overall most employees wore gloves and washed up",1,yelp,en
"Tourist trap. Save yourself; calories, money, heartache taste buds etc...skip this place. Don't let those lines fool you. Elevated Strip prices for average dessert. The overpriced #Sugar: ~ WAFFLE CONE PIE - 2/5 Looks way better than it tastes. Nothing stood out about it. Initially I thought it was going a slice of Ice Cream cake...which would probably be better. It wasn't. At $7 for a tiny slice and $54 for the whole cake...I'll pass. Ridiculous. ~ CHOCOLATE PB CRUNCH SUNDAE - 3/5 Once again looks much better in the pics. The Chocolate Crunch part on top is nice, but that's about it. The PB Soft serve is meh...weak PB flavor. I had much better. Can't possibly endorse this place.",0,yelp,en
đăng giờ này ít người comment cũng đúng mà nhưng mà cũng ké .,1,neu_esc,vi
modi govt came power late may 2014 sanjay jhaji admitting and accepting the fact that last two years upa govt were bad that people lost jobs,0,twitter,en
modi government the first government who focusing manufacturing india and endorsing indian products abroad and making our arm forces stronger giving them full support their statergies for security purposes focusing,2,twitter,en
just weeks before india goes the polls modi said indian scientists shot down live satellite lowearth orbit,0,twitter,en
do not buy Have yet to receive this even though I ordered it with prime. At one point amazon said it was lost and I requested a refund and never received the refund.,0,amazon,en
Lasted only 45 days.😪 Lasted less then 45 days. I am not a heavy user.,0,amazon,en
"One Star I did not receive this package, where is it?",0,amazon,en
toàn những ánh nắng chói chang thì chả say đã say thì sẽ yêu nhưng mà say quá là đêm khó ngủ lắm .,1,neu_esc,vi
làm đồ án ngoài giờ học,1,feedback_student,vi
I just came back from Vegas after spending my St. Patrick's Day birthday there. I was given a free cupcake at Sprinkles. It was a good thing it was free or I would have said something. The cake tasted like it had been baked a week ago. Dry as could be. The icing!!!! 3/4 hard as a rock icing and 1/4 cake. Then the price. $5.00 for a little bitty cupcake? I could make over a dozen for less then that and the cake would be moist and the icing would be creamy. From the reviews it looks like I'm the only one that feels this way. My son bought a cupcake and said his was terrible as well. No more Sprinkles for me.,0,yelp,en
"I know there has been a lot of a controversy lately over Amelie's, let them sort it out internally. They have a fantastic location in Rock Hill, SC, in a renovated bank building. On one of the corners in Old Town, it fits right in with the Old Town feel. We've been there a couple of times recently for take home, have had their Lemon & Raspberry Tarts, the Chocolate Mousse cup with a chocolate-dipped strawberry on top, and the Pate sandwich. Everything has been excellent. The Pate sandwich, a simple treat of pate and cornichons on a buttered baguette was perfect. Very light and the baguette was delicious. The desserts, as you would expect from a proficient French bakery, were decadent and amazing. Their service is great - everyone is very friendly and ready to help as soon as you walk in the door. Their attitude shows that they care about their customers, and that is a great thing to see. Rock Hill location is highly recommended (I haven't been too the other two locations). :)",2,yelp,en
好评 买了好久现在才来追加评论，东西ok 不过用数码相机的现在很少了 我留给爸妈去用了。会一直支持亚马逊。,2,amazon,zh
使いやすい 6パットで、すごく振動し、つけるだけで、鍛えられてる感じがします。 リモコンでも調整できるので、最適です。,1,amazon,ja
"I'm so happy with my experience this afternoon I went in not really sure what I wanted and tbh kinda stressed because I really needed a cake, so thankful Noah was so patient and kind to my mom and I even when we were all over the place and couldn't make up our minds ( so much to choose from & all look so yummy) so so so in love with our cake and decorations even though it was so last minute you guys made me one happy gal. Noah and jasmine are amazing!!!!!! Thank you!!!!!",2,yelp,en
"Missing parts My first order was returned due to package damage. Then my second order came without bolts and clip, this is why I gave it 2 stars for installation. Would have been nice to get what I paid for.",2,amazon,en
mở đến khi nào trước quên khong mua .,0,neu_esc,vi
"Nice watch I love the design, the quality of the piece is not as good as portrayed.",1,amazon,en
"the most beautiful donuts I have ever seen...yet very dry and actually don't even taste like donuts...I can only assume the high stars are because the donuts are unusual and pretty...I had the strawberry split (I think that's what it was called), crÃ¨me brÃ»lÃ©e, and the blueberry pop tart...the strawberry donut was the driest of them all but I think they figured the whip cream would help it out yet it didn't...the crÃ¨me brÃ»lÃ©e was hard on the top like all the reviews said but the donut again had no flavor and what I thought was going to be airy turned out to be hard and chewy...the blueberry pop tart donut was the most disappointing with what tasted like canned blueberry filling and was completely inconsistent throughout the center...very disappointing since I had such high hopes for this place...however I did give it two stars because the donuts are beautiful",0,yelp,en
ガラスコーティングはできません この製品ガラスコーティングが出来るような説明がされていなすが実際はできません。ワックスと同じような薄い皮膜は形成されますが本来のガラスコーティングではありません。なのでそれを期待すると裏切られます。,0,amazon,ja
sách tuyến sở sĩ lắm đào đi tuyến sở lương cộng học phí nhân thực trạng đồng tiền trượt giá tuyến sở khổ đói . đào không tuyến sở sách bắt đào hoài tiêu quy lẫn liên thông chiêu ép trường nhảy đăng ký mã ngành đạo khoa học phí hấp kiếm thu nhập trường thời kỳ khủng hoảng . kết nhân lực ngành đông kiếm chỗ tương học trớ trêu xã hội .,0,neu_esc,vi
học song song lý thuyết và thực hành để kiến thức được củng cố hơn .,0,feedback_student,vi
"vui tính , thân thiện .",2,feedback_student,vi
Bad lught Light stops working in a few days 😡,0,amazon,en
错别字太多了 不知道出版社怎么想的，错别字这么多啊。已经的已字都变成了自己的己了，免了，变成兔了，还有许多低级的错别字，实在是读不下去了,0,amazon,zh
"Filters received to not match those pictured or described. I ordered these filters in September, just got around to opening the box to change my filters, and the filters that were sent are absolutely nothing like the ones pictures, and they will not fit our RO system. Apparently we can no longer return them, so we are out almost $100. These filters were advertised as working with our system, and they are no where close once received.",0,amazon,en
不好的购物体验！ 本来这个订单是2本，共59.1元，结果只发了一本，而且没有联系我，是我先联系的卖家，卖家直接说没货要给我退款，而且只退24块多，24块多基本买不到《生命不息，折腾不止》好吗？我要求补货了尽快给我发货，卖家说，不一定什么时候到货，连个大概时间都不能给！过了几天再联系说库存里的货没有好的，没法发货，也不知道什么时候能到新货！要给我退款！我无奈了，上天猫，当当都查了这家店，都有旗舰店，天猫不理人，当当说有《生命不息，折腾不止》现货，我就呵呵了！可以看看你们天猫的评价，这样的情况有太多！,0,amazon,zh
"it's nice when a little nippy in a cold living room it's nice when a little nippy in a cold living room, or when you come in from the cold and need to get your hands warmed up a few minutes",1,amazon,en
設定が安定しない。 ネット環境、同一ラン経由で繋がったりだめだったりで安定しない。,1,amazon,ja
"Basic, beautiful daytime images, but.... I wish this was more user friendly - the control interface is slightly archaic... I went thru directions, and set up with directions. I got beautiful resolution images FOR EVERY SINGLE TIME A BREEZE MOVED A BRANCH- which is peachy IF that's what you wanted (?) - filled half the storage card then STOPPED after 6 hrs without one single night time image. This is being returned, it might be perfect for you, but I'm going to try something else.",1,amazon,en
This is a nice place for gathering with friends at nights... They have some kind of pastry which I like the most and I go there to get that each time! The staff are nice and the atmosphere is enjoyable.... Update: it's been a few months that you have to wait in a long line to get the service. The line sometimes is more than 70 people and they only have one cashier. So you should wait for about an hour just in the line... I am not going there anymore....,0,yelp,en
thầy rất năng động .,2,feedback_student,vi
研修の課題。 マネジメント研修の課題図書。 日本語訳が下手すぎて集中して読めない。 内容は良いこと書いてあるとは思うけど、１教訓につき実例は１つで良い気がする。何度も書かれるとクドイ。 １度は読んだ方が良いと言われる理由はわかるけど、楽しくは読めなかった。トータルで星3かな。,1,amazon,ja
time has come singh time elect powerful vision full modi congrees rahul gandhi kejriwal digvijay can never think good for the country,2,twitter,en
肌荒れに 肌がヒリヒリして化粧水も塗れないような時に使っています。2日くらいで赤みも治まり肌も落ち着きます。乾燥肌で高いスキンケアも揃えていますが、あまりに酷い乾燥やヒリヒリの時はこちらが一番即効性があります。肌が元気な時は逆にニキビができたり痒くなったことがあるので、肌荒れの時だけ使用しています。,2,amazon,ja
Good for PS4 Works great for PS4 my son 14 years loves them,2,amazon,en
整体音质不错，但是升级操作有点复杂 整体音质还是比较满意，当然低频感觉不太震撼，可能是为了三频均衡做了牺牲吧，这个扣一颗星 。另外就是升级好难升级，我试了直接接网线、U盘、直接连电脑都升级失败，感觉还是麻烦了点！,2,amazon,zh
チョット精度がわるいかなぁ、、 シマノ純正より安くて、力も入れやすそうだったので購入しましたが、BBのアダプターにしっかり嵌りません。いちおう締め付けはできましたが、ナメそうで気を使いました。しょっちゅう使う工具でもないので、まあOKです。,1,amazon,ja
No good Piece of junk thought in the trash after two uses,0,amazon,en
indian prime minister narendra modi has been active reinvigorating ties with number african countries,0,twitter,en
I don't know why I always go back to donut bar. I don't know why people like donut bar so much. I don't get the hype! But I love hype! My favorite thing about donut bar is their creme brÃ»lÃ©e donut with the crunchy sugar coating and the creamy custard filling. Why are they putting less coating and less filling?! Donut bar has the most bready donuts. They are seriously just slightly sweet bread that are oversized or overly decorated. I have probably tried all of their donuts and they are just not good in my opinion. Their donut cone with soft serve is good and their creme brÃ»lÃ©e donut used to be good. I have probably been here six times because their instagram is popping but I have to say their donuts are just not good.,0,yelp,en
"Stopped by the bakery stand for a quick breakfast. The coffee's quite good (I got a regular latte), a pain au chocolat (also known in America as a chocolate croissant), and two macarons: orange, and coffee. The pain au chocolat was ok; it was denser than ones I've had in Paris. I asked for it to be heated up, but it was barely heated through. It would probably have been heaven if it had warmed up. But despite its dense interior, the exterior was crunchy and flaky. The macarons were quite large. Both of my flavors were cream-fillings, which I didn't realize. I prefer jam/preserve fillings. The orange was OK; nothing special. The coffee one was good, but the cream filing was very light and squished out at every bite. Overall, I expected better of something in the Bouchon empire. I also thought the prices were quite high, considering it was a pastry stand and didn't have seating immediately near it, and because it's Vegas.",1,yelp,en
"Good but it wasn't great or maybe I just expected more?! I expected more selections and desserts but mostly all pastries and cafe sandwiches pre-made. Found it to be very pricey. $4 for a banana bread slice seems like A LOT. Maybe it was just me but The location seemed a bit hidden, I went down escalator and walked a full circle in the shoppes looking for it meanwhile it was literally behind the escalator I came down from. Overall it was good but waaaay to expensive. I understand its Vegas and tourist will pay but c'mon!",1,yelp,en
One Star Might as well use a dish washing glove.,0,amazon,en
after 2019 election modi become once again these converted christian converted hinduism,1,twitter,en
xe đi khu đường giới hạn biden chậm bình dính đường hạn chế xe đi gia lâm không đi khu vực hạn chế tốc độ bình thường .,0,neu_esc,vi
Great old fashioned ice cream shop. I took my parents and daughter. They had the Cookie Cup topped with macaroon toasted marshmallow. The ice cream were fresh.,2,yelp,en
có ma thủy tiên .,1,neu_esc,vi
不要买！ 站在旁边都听得很清楚，声音绵绵的，比手机原配的耳塞式耳机效果差得太多。所以效果非常不好，建议大家不要买。,0,amazon,zh
giảng viên nhiệt tình vui vẻ .,2,feedback_student,vi
夏物もしくは旅行用 # 気に入った点 空気が抜けた状態は数ヶ月維持される。 # 気に入らなかった点 冬物収納には向かない。起毛生地のパーカーとパンツをセットで入れたが、幅が狭いので入れるのに若干苦労した上、圧縮方法が袋ごと丸めて力で空気を抜く形式なので丸めきれずに圧縮があまりできなかった。箱には夏物用・旅行用と明記されていたのでAmazonの商品ページでも明記して欲しかった...薄手のものや少量であれば問題なし。,2,amazon,ja
forgot tell kcr and modi are helping and jagan complained this guy joker,0,twitter,en
Don’t buy this The material is trash,0,amazon,en
quá nà ghê gơmd .,1,neu_esc,vi
Cant say enough about the salted caramel brownies. Would like one now :-),2,yelp,en
还可以 秒杀价买的。总体购物还可以，就是对商品的描述不大好。,2,amazon,zh
thầy dậy rất nhiệt tình !,2,feedback_student,vi
Beautiful glass. Well made Will be returning. Beautiful glass. Well made. Nice thick glass. Just big and bulky. Ackward to hold in hand. Personal preference. Square glasses are not for everyone. If you’ve had square glasses and like them. You’ll love these.,1,amazon,en
持ち手が固い＆熱い ・適正容量は0.7Lぐらいです。それ以上水を入れると、注ぎ口から吹きこぼれます。 ・全体が小さいので仕方ないですが、持ち手の樹脂が薄い（ボリュームが無い）ため、沸騰するとそこそこ熱くなります。持てないほどでは無いですが。。火を止めてからもしばらくは持ち手も冷めません。 ・持ち手の可動部がとても固いため、持ち手を倒したり起こす時は、片方の手で本体をしっかり押さえて、もう片方の手で動かすことになります。 沸騰中や沸騰後に水を足したい時は、本体を押さえるとしたら当然ながら蓋のツマミを押さえるしかないですが、本体も蓋も小さいため不安定（ガスコンロに乗っていると特に）となり、ちょっとしたことですが手間を感じます。 ・注ぎ口は細くて注ぎやすく、レトロなデザインや色味はとても良いです。,1,amazon,ja
"Good yet simple I like the simplicity and sleek, sophisticated look of the watch. However, the lack of features compared to other watches makes it just okay",2,amazon,en
拼接口不好 质量可以，就是拼接处背面不太好，有改善的空间,2,amazon,zh
realized after conversation with uur purpose life only support modieven kills neighbour whos muslimeven razes neighboring colony the name developmenteven sells psus pvt companies his friends who lossmakersu hindutva guy,1,twitter,en
Wrong item was sent to me. I ordered the ... Wrong item was sent to me. I ordered the rose gold case and received a clear case with red roses. The case I received wasn't even an option to order.,0,amazon,en
chatgpt chỉnh sửa khả năng diễn tiết kiệm giúp học diễn đạt . lấp đi lỗ hổng kiến thức nghiên cứu cực kì cẩn thận . viết viết ngôn ngữ diễn ví dụ cải thiện nội dung phương pháp nghiên cứu chút này . trường hợp phương pháp liệu đơn giản chatgpt viết phương pháp rắc rối chatgpt nhất . ví dụ thông phương pháp chatgpt code miêu tả phương pháp vẽ biểu đồ ghi phương pháp . đi kỹ áp dụng chatgpt lớn .,2,neu_esc,vi
quan tâm .,1,feedback_student,vi
watch prime minister narendra modi exclusive interview only republic bharat,1,twitter,en
日本の会社で伝えたいこと 読んでみた感想。集中力を伸ばすには誰かを褒める。一見？と思いますが、自己肯定感は自尊心をあげます。そのために、誰かを褒めるという方法は簡単で非常に有効だと思いました。いま日本社会はちくりと陰口の社会。そうではなく、お互いをを褒めあえる社会になればもっと住み良い社会になるのではないかなと思いました。,2,amazon,ja
mắc gì phẫn nộ .,0,neu_esc,vi
不要看 建议不要买不要看。简直毫无意义。为什么要花时间翻译这种书?!,0,amazon,zh
chiều tối kí túc xá neu mưa rơi tầm tã . sinh viên đi mua đồ chẳng ô . ngỡ dầm mưa cổng kí túc xá phòng trai tân sinh viên che ô ấy . người quá troii . emtrai yêu chưa . xinloii . ơn đứa độc thân giới thiệu ne gửi trai tân sinh viên kí túc xá .,1,neu_esc,vi
nghiệp khóa k tụi infor chỗ make up thuê áo uy tín rẻ đẹp ạ nhiềuu .,1,neu_esc,vi
Baked good just okay and the service was very poor. Customers weren't acknowledged and the staff was wandering around doing various odd jobs and talking and chatting among themselves. BIG disappointment.,0,yelp,en
every vote for bjp modi turning india into taliban think again before voting,1,twitter,en
"It reminds me of a ""Mom & Pop"" shop. It was a little expensive if you try to make you're own creation, but the ice cream was pretty good. I wouldn't go out of my way to head back there, but if I was in the area, I'd probably stop by.",1,yelp,en
"Works for only a few months This band works for about 2 months, but then starts rubbing on my wrist and causing a red patch of skin to start itching and swelling. If you are looking for something comfortable, this is not it.",1,amazon,en
Bad sensor One sensor was bad out of the box. That's the reason I've been unable to get the tpms system programmed.,2,amazon,en
sao không rủ mà phải đăng ẩn danh làm gì .,1,neu_esc,vi
ふっくら仕上がり？！ だし巻き玉子をよく作るので購入しました。使用後のお手入れが少し面倒かなと思ってましたが、慣れたら大丈夫。以前のテフロン加工のものより、ふっくらと美味しくできるような気がします。,2,amazon,ja
dont understand why these idiots approaching when modi not responsible for mission shakti but our scientists playboy nehru,0,twitter,en
học có 3 buổi thôi nhưng em không thể đi buổi nào được vì trùng với lịch môn wzjwz149 .,0,feedback_student,vi
modi just chaiwala chowkidhar nehru gandhi families stinking illegal relationship looting fraud etc congress people dont have any moral rights talk about modi wash away shit tht behind back sides then talk about others,0,twitter,en
クランプ雲台。 まぁまぁ使えなくはなさそうですが、🤨少しだけガタツキ有り🤔,1,amazon,ja
are sirji politcal stunt bjp kiya thaa wohi aap karrahe accaount bhejenge tum aur modi kiya fhark sir playing with poor people,0,twitter,en
kết giải top top .,2,neu_esc,vi
Dirty slippers This is the first low review I’ve had to give on here! I received these slippers and they truly look like they’ve been sitting unwrapped in a dirty warehouse! They’re dirty(supposed to be blush pink more like grey) the packaging is upside down and looks to have been redone. I bought these knowing they were not high priced but still they look kind of gross so I will be sending back.,0,amazon,en
câu hỏi về lý thuyết,1,feedback_student,vi
"Was excited to try this but the excitement soon waned. I purchased a slice of crack pie for like $6-7. Well if that's a slice I'd sure hate to see their version of a sliver because that's what it really was. For that price you should get a generous slice. It was okay, kinda like cold pecan pie without the pecans. I asked for it alamode but was told that wasn't an option so I purchased a small ice cream of chocolate covered pretzel and cereal milk., for another $6-7 I might add. Consistency was good but there was virtually no flavor. I tasted salt in the chocolate but really no chocolate. So I give them A for marketing and C- for their product. Great marketing can make anything look good - beware. :)",0,yelp,en
I wish I could count how many times I've been here. Can any of us though? This is one of my favorite places to take guests visiting from out of town (in season of course). The fact that the soft serve tastes as good as it did when I was a kid (if not better) is obviously the main attraction. They always have so many fun flavors and all kinds of different ice cream treats from the classics to the modern and even things you can't get anywhere else. Be prepared to wait online because it's a hugely popular spot...but well worth the wait!,2,yelp,en
蛮好蛮好 实物和照片样子蛮符合，质感不错，内存有点缩水但是也还好,2,amazon,zh
bs thúy vy hoàn mỹ sẽ kết nối nhé .,2,neu_esc,vi
"Really People - That many of you gave this place 4 or 5 stars. I guess if you're a ""foodie"" and want to tell your friends Porschea and Chad that you just had Salmon Tartare and saffron ice cream and it was ""Just Faaabulous "" this is the spot for you. Exotic flavors aside let's talk about the product which is ""ice cream"" it tasted ""watery"" and bland, not creamy and rich like a premium homemade ice cream should. The scoops are small and over priced given the quality of the ice cream. Side note I bought an oatmeal cookie which ""looked"" amazing, but didn't have much flavor and had a bitter after taste (threw 3/4 of it away). If you looking for a good ice cream fix try the turtle sundae at Culver's, but be warned Chad and Porchea won't be impressed.",0,yelp,en
chào mọi người mình k61 và xin phép được xưng mình cũng như chia sẻ chút suy nghĩ của mình về ẩn họa từ việc ẩn danh . mình thấy rất khó để có thể ủng hộ những bài phốt ẩn danh mà câu chuyện lại vô thưởng vô phạt như này . nếu đó là một bài phốt có đầy đủ chứng cứ hay ít nhất là một tài khoản không clone ví dụ như vụ phốt quấy rối thì mình hoàn toàn ủng hộ vì câu chuyện có cơ sở để xác thực . còn đối với những bài phốt ẩn danh không đầu đuôi và khó xác thực như này mình tin còn nhiều bất cập ví dụ liệu miếng bánh này có thực sự được mua trong canteen a2 người đăng nội dung này là ai có thực sự là sinh viên muốn cất tiếng nói vì lợi ích chung của mọi người hay là một đơn vị cá nhân nào đó đang có ý đồ không tốt với canteen a2 nói riêng và trường đại học kinh tế quốc dân nói chung mình hiểu đôi khi với tâm lý lo sợ có chuyện xấu xảy tới nên một số bạn mới ẩn danh khi cất tiếng nói đòi quyền lợi . nhưng nếu chúng ta đưa lên một nội dung khó có thể xác thực thì liệu việc ẩn danh để đóng góp xây dựng có đang hoặc có khả năng bị biến tướng thành việc công kích cá nhân thiếu căn cứ không cho mình biết ý kiến của bạn nhé have nice day .,0,neu_esc,vi
One Star Worked fine for one day. Then it stopped working completely. Do not buy.,0,amazon,en
hôm h nhặt thẻ gửi xe phòng b . rơi liên hệ gửi ạ .,1,neu_esc,vi
カビるんですげど。 今までドラッグストアーで購入した物を使用。 さほどカビは出ませんでした、この商品はカビまくり。 浴槽に24H換気扇が付いてるので効果が薄いのかも。,0,amazon,ja
giáo viên dạy nhiệt tình và rất tận tâm .,2,feedback_student,vi
款式满意 秒杀购入的，价格有些贵，不过很满意款式，简洁不显小腹，质量也不错，为夏天的到来积极准备，比较之下，立马把原先的泳衣给淘汰了。,2,amazon,zh
入门级互联网科普读物。对专业人事无价值。特别是书名歧义，书中工业内容很少。 入门级互联网科普读物。对专业人事无价值。特别是书名歧义，书中工业内容很少。,1,amazon,zh
Yummy!!!! First time I have been to a Sprinkles that served ice cream. The kids had the ice cream sandwiches.... They were huge- too big we threw a bunch away! The cookies were good but I'd say stick to the cupcake ice cream sandwich. I had the chocolate cupcake with salted caramel ice cream. Yummy! It was the perfect size too...,2,yelp,en
sắp đến lúc các anh chị đi trước nhả vía đậu vnu cho các em đi nào .,2,neu_esc,vi
只要用半小时，开关烫得吓人。从来不知道，原来插线板的开关也会发热到这种程度。 只要用半小时，开关烫得吓人。从来不知道，原来插线板的开关也会发热到这种程度。不如其他的普通品牌。,0,amazon,zh
"Not sturdy and uneven, but still served the purpose These were used as coasters for a centerpiece for an event, but they were not very sturdy. The appearance also looked slightly cheap, and some seemed significantly smaller than the others.",1,amazon,en
"Is this the best ice cream ever? No. But I guess people go cuz it's inexpensive and tastes good enough. I got a 4 scoop combo for less than $5. What a deal. Spouse like a house was my fave flavor. A great choice for peanut butter lovers. I'm not a huge fan but this was gooooood. Oh man, it was like eating Reese's butter cups but an ice cream version or something. Imagine a cold or sit butter mouse cake. Mmmmmmmmm. We also got grape. Such an odd choice but this was also my top fave flavor. Would def go back for these two. I think I'll skip the Oreo and the salted caramel. I'd rather eat Haagen Daz for Oreo or that fancy shmancy McConell's salted caramel which is only sold at whole foods. Will be back for SPOUSE LIKE A IZZ HOUSEEEEEE. In da Handel's house southwest saaaiiiiiiide!",1,yelp,en
are these facts enough for you admit you are wrong and clearly dont know what you are talking about,0,twitter,en
希にダブって入っているようです。 価格が価格なのでこんなものか。T3が入っておらずT8が二本入っていました。パッケージ透明だから確認位できるよなぁ？とおもいましたが、これぐらいのものにそこまでしないか。と自己解決しました。不良品と問い合わせしようか迷いましたが、必要な番手は無事に入っていましたし、問い合わせがめんどくさかったので諦めです。,1,amazon,ja
結構いい 色々、多様できるし使い勝手がいいと思います。 またなくなれば買いたいです。,2,amazon,ja
quý lắm mới tag cho nam thần neu đấy nhé .,2,neu_esc,vi
xin chúc mừng gia đình mình ạ . chúc ra trường có được công việc như ý .,2,neu_esc,vi
Ok donuts. Flavors weren't there. Ok coffee. Bitter as hell. Cute outdoor eating area. Would not come back.,0,yelp,en
体积小巧，拍照效果不错 优点是体积小巧，拍照效果不错，特别是夜景，很好。缺点是做工差了点，屏幕边缘有一毫米的空隙，不知会不会进灰。,2,amazon,zh
手表 带子有些硬。细节上有些毛毛的。总体还可以,2,amazon,zh
thuyết phục ta khoa học giải quyết chất nhất . nêu râu ria đợi chục chả giải quyết được chảy máu chất xám cốt lõi ngân sách khoa học . mong đợi hứa hẹn chi ngân sách được . mong lương tương xứng khoa học đầu tư trang thiết vật tư đắt tiền thí nghiệm . khu vực ngân sách thua thái mã sing . tiếng văn hóa . lặt vặt thôi . dân tỉnh lẻ sài gòn hà nội không mẹ không thân . dân miền bắc nam sốc văn hóa rào cản ngôn ngữ thân . không không giải quyết mấu chốt chục ban đầu thôi .,0,neu_esc,vi
just like how modi indispensable for india trump for both nationalists both have nothing lose personally but owe their actions their nations both fierypassionate and doers god bless both,2,twitter,en
Pieces do not fit!!! I couldn't even attach the attachments to the machine as they were different sizes. I was greatly disappointed.,0,amazon,en
"Wish it worked as described, but it does not . . . ! I was hoping that this product would do as good a job on my expensive cast iron enamel kitchen sink. It did not do the clean nor polish. Very disappointed with this product.That's what I get for trying to save money. Back to buying Delta Cast Iron Sink cleaner at $15 a bottle and using it sparingly.",0,amazon,en
靴子很好 鞋子很好 和图片一样 就是有点瘦 建议拍大一码,2,amazon,zh
modi talks about aspirations rahul talks about redistribution there lies the difference,1,twitter,en
cô chưa có thông tin,1,feedback_student,vi
使える！ とっても使えます！家に一個あると良いですね。 もう少し星型の大きな奴も入っていると良いですね。,2,amazon,ja
thầy cần cho nhiều bài tập hơn .,0,feedback_student,vi
"Multiple people have raved about this place, so I was very disappointed with the experience. This is what we ordered: Napoleon: Is there ice cream in this? How about some flavor? Blech. Key lime pie tart: Eh, pretty bland. Caramel apple cake: Cooked a few weeks ago, I think. Soooo dry and bland. Bread pudding: Is this pudding or cake? Again, outrageously dry. Also, a 20-minute line? Ha! And a font for menu items that I can't read. I'll never come here again. Way overrated! They did offer free refills on coffee which was nice.",0,yelp,en
臭い 臭い…鉄が焼けたような臭いがします。 使った後は手が臭いです。,1,amazon,ja
良いと思う 再現性とかを期待してはいけないけど、メンタルや筆者の人柄がわかる良書ですね！,1,amazon,ja
chương trình như thường lệ,1,feedback_student,vi
"Wow - thank god for Bruce Webber and co. for salvaging this incredible franchise. Jarlings has incredible frozen custard, and the snowstorms are just an upgraded, perfected ideation of the blizzard. They have seemingly endless additions to their custard, which include German chocolate, Kit Kats, cold fudge, peanut butter, etc. Flavor of the week adds variety throughout the year (and by the way, it's open ALL year). Their custard pies are also delicious and located to the right at the small waiting area. Always friendly service. Definitely a staple in Champaign.",2,yelp,en
"No way to know.... When it finally arrived, nothing was labeled, so I have no idea what I planted. Also no instructions on planting. Hope I put them in right side up? Mailing Labels on the box were all in Chinese. No help there.",0,amazon,en
người ta hỏi act với toán kt em oi .,1,neu_esc,vi
I ordered delivered cupcakes for a friends birthday celebration. Not only were they packed so nicely but they were absolutely delicious. I hadn't been to Sprinkles in years and forgot just how darn good these cupcakes are.... by far you remain the next.,2,yelp,en
スプレーの首にヒビ 置きっぱなしにしてたの忘れててよく見たらスプレーの首にヒビみたいのがありましたが、しょうがないのでつけてみましたけど…。。横にしたら中身出ちゃいます…。。☆-1。。それと天井に付くって書いてたので使ったらすごい垂れます。。。…☆-2 臭いはかなり強いですがカビキラーより落ちたので☆2です 3か月は持続するらしいので期待もあります。持続しなかったら☆1にします 追伸 買ってから２か月ぐらいで生えました、家族で笑ってしました。☆-１しました。,0,amazon,ja
chơi nguyên bảng màu luôn bạn .,1,neu_esc,vi
赞 现代风格，适合每一间卧室，质量很好，点个赞。,2,amazon,zh
セクロシオ 高価な商品を、タイムセール値段。 毎日使用しています。 効果ありそうです。,2,amazon,ja
いい線いってますがブラウンには及ばないので星４つです ブラウンのアラームクロックを意識したデザインです。 モノトーンに黄色がアクセントになっていてデザイン的には気に入りました。 電波時計というのも調整いらずで助かります。 しかしながら秒針がシルバーというのが興醒めなのとスイッチ類の動作がチープなのでブラウンには及びません。 ブラウンに比べて安いのでコスパ的には十分だと思います。,2,amazon,ja
the last years the economist led upaii were economically disastrous that capitaloutput ratio reached high 201213 making indian economy very inefficient read here know how improved under the modi government,0,twitter,en
chúc mừng cháu hoàng gia long .,2,neu_esc,vi
