text,label,domain,lang
Out of all the places we ate this one was the biggest disappointment because everyone hyped it up. I had never tried a cannoli and I am keto so for this trip I was breaking keto to try a cannoli we ordered a box that had two kinds of cannolis a lobster tail a cookie and a piece of rainbow cake only the cookie was edible the rest was hard and stale I expected the cannoli to be creamy and delicious it was not and the worst was the lobster tail it tasted really bitter like bad oil.,0,yelp,en
vào mac là cười tươi như chị mỗi ngày đúng không ạ .,2,neu_esc,vi
suggesting modi change his name again nervous narendra modi,1,twitter,en
liên quan đến đăng ký môn,1,feedback_student,vi
性价比不错 很实惠的文胸，质量按价格来说挺不错的，穿起来比较舒适，不过如其他买家说的那样，普遍偏小一点。不聚拢这点是了解的，但是还有点压胸，可能是尺码不太合适吧。,2,amazon,zh
"thầy giảng kỹ , liên hệ thực tiễn , rõ ràng nhưng tiếc là giọng của thầy ấm áp quá , học trưa nên dễ buồn ngủ .",0,feedback_student,vi
音质不错，但外包装。。。。 CD的外包装可能是运输过程中出了点问题，表面有磕痕，光盘塑料盒的一角磕碎了，所幸光盘没出问题,2,amazon,zh
sinh viên như cũ,1,feedback_student,vi
review tích đức 1 . cô minh thu cô nhiệt tình giảng chậm và hay dơ tay mỗi lần 0.5 làm 2 bài kiểm tra mỗi bài 20 câu trong hơn 10 hay sao đó không khó để được 10 10 . 2 thầy nguyễn phương linh thầy dạy cũng hay nhưng môn này hơi khó ngấm càng về sau càng loạn học với thầy thì đa số bài giữa kì số 1 được từ 1 2 3 4 là chủ yếu bài số 2 freestyle kiểu cảm nhận về người làm kế toán . có vô cùng nhiều điểm cộng và đi sự kiện . học với thầy để biết từ 1 lên 10 . 3 thầy thuân học với thầy rất vui thầy dạy hay kể chuyện hay cho điểm cao thầy chỉ yêu cầu bài thuyết trình sáng tạo nhưng không mê môn này lắm 4 . thầy nguyễn xuân hưng thầy 10 điểm không có nhưng thầy tuyệt vời lắm không review kỹ nhưng học sẽ thấy 5 . thầy hoàng thầy trẻ dạy hay nhưng môn này lý thuyết nên hơi buồn ngủ thầy dễ tính lắm điểm cũng cao nhưng lớp cũng phải ngoan cho điểm cao thi cuối kỳ quả đề hơi dài nên chuẩn bị tinh thần .,2,neu_esc,vi
đọc xong rồi chạy ơ kìa .,1,neu_esc,vi
满意 这款导航可流动测速，定位精确、可拓展加大内存，只能开关机，很方便,2,amazon,zh
recommend 1 công ty thực tập kiểm toán siu siu yêu công ty trách nhiệm hữu hạn kiểm toán aps kì thực tập trau dồi kinh nghiệm . aps nhắc công ty big4 1 công ty vô chuyên nghiệp tận tâm thực tập sinh đi thực tập kiến thức vô hạn hẹp thưc tập công ty training cực kì nhiệt tình hướng công việc anh chị học trường đi thực tập nhaa thực tập dạy hành báo cáo kiểm toán hoàn chỉnh luôn anh chị công ty gọi chấm luôn siu cute yêu anh chị tâm lý anh chị mua đồ nhe . kì thực tập công ty đi du lịch thực tập nhân viên thức luôn quan bé tham khảo nhee .,2,neu_esc,vi
快递很快，确实有用 今天卧室里试了，消毒半小时后进去，闻道夏天晒被子后的味道，螨虫烤焦的 味道，哈哈。确实有用，不过遥控器才用3次就失灵了，算了手按也行的。,2,amazon,zh
好きな色 商品は問題なく好みの色ですが届くのが遅かったので星🌟🌟🌟にします。,1,amazon,ja
"I used sprinkles cupcake ATM. The line inside didn't seem to be moving very fast. I purchased a vanilla cupcake for $4.25 a little on the steep side for a cupcake, but then again it is Vegas. I'm not sure how fresh the cupcake was? Seemed a few days old, but it was a basic vanilla cupcake. Not a whole lot to write home about. It had a TON of frosting, had to scrape some off to enjoy the cupcake. Cute, trendy, travel friendly packaging.",1,yelp,en
使えます。 小学校1年生の娘でも使えます。 14インチの自転車だったのでサイズもピッタリでした。,2,amazon,ja
thêm giờ thực hành .,1,feedback_student,vi
"The case provided is made of soft rubber and does ... The case provided is made of soft rubber and does not provide an adequate seal. Also, for the LG Stylo product is was purchased, the holes do not line up.",0,amazon,en
"Rating: 3.5 I'm a big fan of David Chang and I've been wanting to try Milk Bar ever since watching a video of Christina Tosi making her famous birthday cake. Milk Bar is located at the Cosmopolitan near the Chandelier. It's pretty awesome that a location has opened in Vegas and that it's open until 2am. Unknowingly, we ordered all of the ""greatest hits"" which include a compost cookie, a slice of crack pie, 3 birthday cake truffles, and cereal milk soft serve which totals to $21. In addition, we got a bottle of cereal milk. Cereal milk is so yummy and it tastes like childhood. I appreciate that it's not overpoweringly sweet. However, I feel like it's just something I can make at home and I would never think about spending another $6 to try again. Cereal milk soft serve was just as good and not too sweet. The corn flakes offered a great contrast to the creamy soft serve. Even though we only ordered 1 soft serve, the cashier gave us 2 because he thought we waited to long for our soft serve! I don't even remember waiting for more than 5-10 minutes. I've tried all the flavors of cookies the offer and blueberry and cream is by far my favorite. Yeah, I'm raving about Milk Bar, but why am I giving it only 3.5 stars? The price! It's way overpriced, which is expected since it's a touristy area, but come on. $3 of a small thin cookie? $6.50 for a tiny slice of pie? $6 for a bottle of cereal milk? Too expensive. Also, I wish they had chairs and tables so you can enjoy your desserts there. It's not really ideal trying to eat your soft serve walking through a sea of people on the strip.",1,yelp,en
"We went this past weekend, is the third time we tried the pastries and every time the quality of the products is getting worse! The cannolis were ok, the cream taste old. The lobster tails were soooo old and hard you can't even get a bite. So sad that a place like this is taking advantage of its fame to sell",0,yelp,en
I love coming here. Prob my fav ice cream spot. They make sure to label each ice cream with any allergies. Which is a huge deal for someone like me.,2,yelp,en
"By far, the best ice cream in town IMO. Zanzibar chocolate! So good! Tons of other crazy flavors, from German Chocolate to Horchata. You can't go wrong at this place.",2,yelp,en
giảng lý thuyết nhiều gây nhàm chán và buồn ngủ .,0,feedback_student,vi
"Good but came damaged Product cuts the tiles well, however, the product came with a dent on the right side of the base, causing the entire device to be uneven. I actually had to remove the ruler and leveling part and cut the tiles from the other side or they were more prone to bad cuts.",1,amazon,en
thường trễ 30 phút .,0,feedback_student,vi
The perfect little ice cream shop! I got the mini cookie cup with Cinnamon Toast Crunch & chocolate - so good!!!,2,yelp,en
modi more publicity minister than prime minister says rahul gandhi,2,twitter,en
"Not sticky at all. Also fell down overnight, like others’ reviews. Like: the WHOLE THING because it attaches to each other. Had to go buy double sided tape from Home Depot to get it back up but once we did it looks pretty cool. Still coming off but overall looks good. But know that you will also need double sided tape. They should fix the adhesive. These photos are AFTER adding double sided tape.",1,amazon,en
modi owes his rise jaitley jaitley abv was going have him for breakfast post 2002,1,twitter,en
"Oh, Butterwood. Where to begin? First, the cakes. They are inventive, delicious, and beautiful. They usually offer at least 4-5 different buttercream cakes, in addition to some staples, like browned butter blondies (which are VERY good - it's hard for me to walk out of here without one) and vegan chocolate pudding. There are always at least a couple of vegan options, which I shied away from for awhile because I love butter and dairy. But damn was I missing out! Today I had a vegan almond chocolate raspberry cake, and it was basically the best vegan dessert I have ever had. Trust me - you will not miss the dairy! The buttercream cakes are beautifully crafted, often topped with decorative herbs and flowers. If you check out their Instagram, you'll see that I'm not joking about the beautiful part. The slices are large - I would recommend splitting one with a friend! Cake flavors are always rotating, but there is almost always something for chocolate lovers and almond lovers. Flavors like lemon, lavender, and matcha make frequent appearances. It is important to know that Butterwood's cakes are dense. If you are a fluffy/airy cake person, consider yourself warned. I love my cakes dense and moist, so the ones here are perfect for me. The buttercream tends to be a little sweet for my personal tastes, but it's certainly not overly sweet compared to almost every other bakery out there. For this reason, I usually get other desserts, like blondies and pound cakes. By the way, if you think you hate pound cake because you grew up eating those ones from the supermarket, you must try the ones here. One bite will lead you to revise your idea of what pound cake even is -- or can be, anyway. On top of all that, they serve up KLVN coffee, beans that are not only local but deliciously roasted. The decor is charmingly Victorian, which makes for a very unique ambiance - equally pleasant for enjoying cake with friends or hanging out and working on your laptop. And they are friendly to well behaved dogs... apparently even the vegan dog treats are amazing, because at this point my dog will NOT let me walk past the shopfront without going in!",2,yelp,en
thầy nên tham khảo cách cho và làm bài tập của thầy wzjwz319 chứ đừng show slide bài tập rồi vài giây sau qua slide đáp án .,0,feedback_student,vi
ừm may là ẩn danh chứ không là chúng chửi nha .,0,neu_esc,vi
hội đồng hương hà nam ninh .,1,neu_esc,vi
中文很少，英文不行的慎重。 原本想着看不懂英文，就看看中文翻译吧。谁知买下后中文很少，文章是好文章，就是看不懂！,1,amazon,zh
Caffe Bene has a lot of drinks that I would love to try but it is so overpriced. The inside of the place is amazing. They have a clean and cool atmosphere. This is a great place to meet international students. If you want coffee go somewhere else. I did try their mango smoothie and loved it.,0,yelp,en
"giải thích các vấn đề trong bài giảng chưa hay , khó hiểu .",0,feedback_student,vi
汗染みカバーできます。 買って良かったです。 もう少し安ければ2枚目が欲しいです。,2,amazon,ja
Tried crack pie and most cookie flavors. Pie wasn't what I expected and tasted just ok.... very rich dense butter solid filling ...don't eat the entire slice in one sitting...can't believe the astronomical cost for a whole pie...over 50+... cookies were meh......liked the corn one best,1,yelp,en
Worst boba I had. The bread really aren't anything special except it's Taiwanese style. You can tell that they don't use real egg nor real butter. Super affordable place and that's about it for me,0,yelp,en
有瑕疵，不开心~ 封面和背脊有瑕疵，不开心~ 以后库房发货注意……,1,amazon,zh
sinh viên khoa mầm xác định vất vả ạ . kì trường thực hành tuần công áp lực gì . đi vất vả áp lực nhiều . đừng nghề nhé . yêu trẻ yêu nghề học mầm non mà .,2,neu_esc,vi
có phản hồi và giải bài kỹ cho sinh viên .,2,feedback_student,vi
书不错，包装太差 只是用一个塑料袋装上，没有任何防护，寄过来的时候塑料袋部分地方已经磨破，书也磨得有些变形了，在京东、当当、天猫都买过书，第一次遇见这么差的包装，没有任何防护可言。,1,amazon,zh
是不是傻 发货的人智商是负的吗？收件人写中国？是不是傻,0,amazon,zh
"Crack pie was very good, but so rich--plan to share the slice with someone. Compost cookie was not a hit with us--very strong coffee taste, which we did not care for. Overall decent, but not likely to go out of my way to visit.",1,yelp,en
看的过程，你会不由自主明白主人公所经历的人生恰恰是你所经历过的或者正在经历的 淋漓尽致地展现了一个行业的“摇篮”，一个在我们眼里看来是最枯燥最无聊最标准化的行业，里头的人其实也和普通人一样，经历了各种各样的爱恨离愁,2,amazon,zh
安い！100枚も入っていてお買い得！！ とにかく安いです。コストパフォマンスばつぐん。 100枚も入っていてこの値段というのは素晴らしいです。 一点、気になるところといえば、 他のレビューアーのかたも書いていますが、紙が薄いです。 中が少し透けて見えてしまいます。 値段を考えるとしようがないかなとは思いますが、薄さだけが気になりました。,2,amazon,ja
people are now alert from narendra modi they will speak lies again influence you again but this empty seats thought narendra modi and bjp they are not gonna win now,2,twitter,en
インク 安くて助かりました。ただ、品名を探すのに時間がかかりました。,1,amazon,ja
"Usually more of a soft serve girl, but the everything bagel ice cream changed my mind! It was savory and sweet, and my new favorite flavor. Love that Jeni's does unique flavors, always makes for an exciting trip. The line can be long, but it moves pretty quickly. Don't let long lines deter you, so worth it! And don't forget a pint to take home.",2,yelp,en
you are talking about modi right bjo bengal trolling modi,2,twitter,en
"Bad experience! I went in with a few friends and ordered the three cinnamon pull apart breads, asked to have it heated up - it was not heated up to par. It was warm on the outside, but cold inside (just like my ex-gf), the glaze was like a jolly rancher feel. We asked for them to reheat it and they refused to take it back ""once it left the counter"" we would have to purchase another one..... totally not the way to run a business",0,yelp,en
书是好书，但缺少明信片 书是好书，但缺少明信片，商家一直联系不上。,1,amazon,zh
thầy rất ít nổi nóng .,1,feedback_student,vi
1発ネタなので15分くらいにまとめた方がよかったかも 前半は話のアラや貞子の身だしなみ整い過ぎなどが気になり 後半はさだかやより呪い拡散に積極的すぎる登場人物ほぼ全員の方が厄介だなというのが印象に残りました 怖いシーンは1つもなくむしろギャグシーンがいくつかありますが笑えません 見所は唯一まともに戦おうとする霊能コンビとさだかやの対決だけです 登場人物達の知能が低すぎて、そうでもないと活動できないさだかやの格が下がりました そういう人物はできるだけ少なくしてみんなもっとさだかやに舐めプせず真面目に立ち向かってほしかったです,1,amazon,ja
Lovely Very very elegant top ot was just too small.,2,amazon,en
huge big fan you and your show request you please invite and your show next month prime minister narendra modi film going release and all indians fan see this team your show modi ideal please arrange,2,twitter,en
may quá mình học điện tử viễn thông .,2,neu_esc,vi
効果なし 仕事であまりにバチバチと静電気が痛いので、買ったのですが、たいして効果はなかった。,0,amazon,ja
パッケージがかわいい 香りもよい。量的に助かる量でリピートしている,1,amazon,ja
被骗的感觉 面料还可以，就是他们家的码数一定也不准，我买的是XL码的，和M码一样大小，根本穿不上去，还不给退货解决，有种被骗上当的感觉，不值得信任，在不买她家的商品，买过几次都是这种情况，很不好！,0,amazon,zh
chị đẹp gái ơi nhận kết bạn em với rep inbox em đi .,2,neu_esc,vi
添了发票信息，没给发票 都填写了发票信息，还是没给开发票，也没有客服可以联系，亚马逊真是差评软件,0,amazon,zh
"Nice thick blue rubber, but... I had to squirt the water into it once it was in the fridge because it's so wiggly all the water leaks out. I would think you would have the same problem with baking, that on the way to the oven all the mix would slide to the inside. To use it as an ice cube tray, you would have to put a piece of cardboard underneath. I think the hearts are a little small for baking unless you were making tiny cakes. I'd give it five stars for flexible!",1,amazon,en
水圧弱すぎ、2週間で買い替え シャワーヘッドなんてどれを買っても一緒だろうと思い、比較的評価のよかった 本品を買ったのですが、水圧が弱くなりすぎて全く使い物になりません。 70%節水できるかもしれませんが、髪を洗い流すのみ5倍以上の時間がかかり 意味なしです・・ しばらく使っていると、つまりが発生したのか、さらに水圧が弱まり2週間で 国内メーカー品と買い換えました。交換後は当然ながら普通に使えます。 国内メーカー品でも安価なものであれば、中華品と大差ないので国内メーカー品をおすすめします。,0,amazon,ja
học thử lớp khóa ngắn hạn cực xịn sò tiếng trung không thôi .,1,neu_esc,vi
bách khoa hắn câu câu khoe trường yêu khổ thật .,2,neu_esc,vi
điểm .,1,feedback_student,vi
modi the salesman the 21st century one comes close period,1,twitter,en
người yêu mình học luật hà nội cao 1 m80 không đeo kính ạ . và là hàng xóm trần hà vi chắc đây là người yêu thứ mấy mình cũng không nhớ .,1,neu_esc,vi
为什么退不了呢 很不喜欢这种方式，再也不用亚马逊了，大爷的,0,amazon,zh
em xin chào các anh chị em đang công tác tại trường đại học bách khoa thành phố . hồ chí minh . hiện tại nhóm em đang tham gia một dự án về logistics bền vững . em cần tìm 1 đồng đội tiến sĩ chuyên ngành về logistics and supply chain theo hướng tối ưu vận trù . anh chị nào quan tâm thì kết nối với em nhé . email duy.nguyen . edu.vn,1,neu_esc,vi
"Great ice cream! Great selection! AWFUL service! The employees are rude to every one of us giving them our hard earned money. We choose to spend our money on their product and they couldn't be more unprofessional, unpleasant and down right rude to all of us in line. I have seen this more than once here and feel it is time to make a change and take my money elsewhere, too bad when the product is so good!",1,yelp,en
em lên sẵn rui nha bae .,1,neu_esc,vi
Stopped by to try the cereal milk and cookies. Maybe it was an off day but the texture of the cereal milk soft serve wasn't smooth but more airy like a mousse. The flavor was on point and tasted the same from nyc milk bars though. Some of the cookies also tasted dry and stale :(( Service was good though and staff offered samples.,0,yelp,en
modi amit saha and all they are the termite eating india day day,1,twitter,en
"I usually come in the summer to get some Handel's. The ice cream here is definitely worth the splurge especially on 2 buck Tuesday. What I wasn't so happy about was the customer service that I had. We went up to a line on the side where a family was being serviced. We already stood and waited behind them for 3 minutes. The girl left to do something and I assumed she would be back. There wasn't a sign to say the counter was closed or anything so I waited another 5-7 minutes before someone finally opened the window to ask if we needed something even though I made eye contact with at least 2 people during my entire wait. After someone finally opened the window, the person told me I had to go around to a different window. No one could've taken 10 seconds to tell me to go around before that??? I waited another 10 minutes in the other line. When I finally got up to the counter, they opened the same window that I had waited for before literally 3 minutes after they told me to go around with the same girl at the counter! I was definitely unhappy with today's service.",2,yelp,en
便利！ セットしようとしてる場所が円の筒状のものでないので、挟み込むタイプのこの商品は良かったです。 これを利用し画像を見ながらローラー台で練習してるので暇でなくなりました。外利用しないのでがたつきは不明です。,2,amazon,ja
không hiểu bài giảng .,0,feedback_student,vi
why does banana republick dislike minimum income guarantee scheme because banana republicks minimum guaranteed investment comes from modis rich friends,2,twitter,en
"I've died and gone to heaven! Homemade ice cream in between homemade macaroons with a homemade marshmallow brule'd on top! Only downfall: TOO HARD to find! almost gave up and got a bit cranky looking for it. If they'd fix their signage, this review would have been 5 star!",2,yelp,en
勉强吧！ 感觉应该是欧美人的尺寸，海购的风险啊！整体品质感觉没有想想那么好，也行价钱就反应了吧。想想也是在美国也就30美金左右的裤子！,2,amazon,zh
It's a lightweight I bought this pan strictly to have for my evening popcorn. It is extremely light weight and is fine for this application.,2,amazon,en
"Buddy I'm calling you out on your lame cannoli. My mom can smoke you any day of the week. I can't believe you put your name on that. I'm Italian, I know Italian pastries, your shop here in vegas is a tourist trap. All hype!!! And dude, you guys break the cardinal sin of cannoli serving........you pre fill them and let them sit for hours. WTH, my man. Like any respectable host, you fill each cannoli as they are served. It takes like 6 seconds. A complete waste of $20. Shame on you my dude.",0,yelp,en
只收到3箱？剩下的9箱什么时候可以送到 号称12箱，只收到3箱，其他的呢？9月都要过去一半了,0,amazon,zh
"truyền đạt tốt , giọng nói to rõ ràng .",2,feedback_student,vi
not modi bhakt but everyone whos feeling really comfortable dragging family life into political life congratulationson you gross mind,2,twitter,en
"I'm always fiending for some quality and unique ice cream, and thankfully, Churn exists in Phoenix to satisfy my cravings. I came here on a Thursday night with a girlfriend, and the line was out the door. When it was finally our turn, I sampled a few flavors and ultimately ended up going with the cookies and mint ice cream. It was a close call between that and the Vietnamese coffee though. The cookies and mint flavor...oh man, SO GOOD. Hands down, one of the best mint flavors I've had for ice cream. My friend ended up getting the cookies and mint flavor also. You know it's freaking good when we don't get two flavors to share and end up getting the same thing. Ice cream texture was smooth and creamy, not too overly icy or grainy. I seriously wish I lived closer to here. But then again, maybe it's a blessing I don't or else I'd be here all the time...",2,yelp,en
とにかく嫌な経験でした。 配送は早かった。届いた商品は、いつものアマゾンのしっかりした梱包の中は、商品パッケージが無く、簡易な箱に、むき出しのバッテリーと、液晶部分に保護シールも貼っていない本商品が入っていた。誰かの返品交換品をそのまま送り付けてきたような代物だった為、即返品処理をしました。それにしても、いくら安価な商品だからといって、これは相当まずいと思う。嫌な気分にさせられ時間と労力を無駄にした。商品が良いか悪いか以前の問題だった。,0,amazon,ja
kỷ niệm 1 youth neu media chúc hai neu concert neu đại học kinh tế quốc dân hòa thuận hạnh phúc . chúc sóng gió đời cảm thông sống viên mãn . youth neu media ou re the ew asterpiece our portfolio fanpage instagram tiktok ynm channel email youthmedia.neu . com hotline mới . ngân hà mr . hồng quân .,2,neu_esc,vi
cô dạy đôi khi hơi khó hiểu .,0,feedback_student,vi
お洒落色あい 200グラム450グラムケースですがもう少し薄く（高さ）のほうがとりやすいかな,2,amazon,ja
lấy điểm bằng cách gọi lên bảng làm bài .,1,feedback_student,vi
"I feel like donut shops are the new cupcake shops. Every major city has a few competing shops trying to prove they're the best. And they're usually just alright. Nothing revolutionary or special to write home about. But they're hip and trendy and relatively easy to make and they're fucking everywhere. This place was fine. A bit over hyped if I'm being honest. The thing that put them on the map is their pop-tart stuffed donut. It looked gimmicky and I really had no interest in it. The next most popular item is their crÃ¨me brÃ»lÃ©e donut. I did order one of these and did not like it. In theory sure adding a torched sugar top on a donut sounds good but in practicality if the sugar layer is too thick you wind up with something that is not easy to chew. I gave it chance tho! I really tried taking a bite out of it but quickly gave up on that idea and just took off the sugar top, it came off in two chunks. The creamy filling and the donut outside of the crÃ¨me brÃ»lÃ©e aspect were really good and quite enjoyable! Red velvet was good but on the drier side. Boston cream was good, no complaints here. Strawberry cheesecake was my favorite! Idk why it didn't get more hype. Had a strawberry jam center, and topped with some kind of cream//icing and Graham crackers enough to really resemble a cheesecake. I was pleasantly surprised. It was within walking distance of my hotel and I'd go back just for the strawberry cheesecake donut if they had it again! The people working were super nice and patient as I made my way through the display case trying to pick out some donuts. Stating they're the world's best donuts is a pretty steep claim. But world's okay-est donuts doesn't have quite the same ring to it.",1,yelp,en
"This place is packed, I'm not sure if it's always like this or because of the holiday. We ordered a donut, lobster tail, cannoli and mousse puff. All were $2.50 except the lobster tail that was $5.95 the cannoli was really good. There were two lines one where you pick what you want and then the second line where you wait for them to call you to pay. I am impressed that they give a military discount.",1,yelp,en
"Walking in, I felt like I had been transported into one of those British bake shops where you can can hang out with your girlfriends for hours around cake and lattes. That's exactly what I did. I absolutely loved this quaint little place and they had plenty of comfortable seating. The only reason I'm giving this place 3 stars instead of 4 is the simple chocolate cake we ordered was a tad dry and the buttercream was hardened. It was as if the cake had been sitting out too long in the fridge and it was almost to the point of being stale. I've heard people rave about their delicious cakes so I'm going to assume we just got there on a day of a bad batch. The latte's we got were fine, nothing too special. I definitely loved the atmosphere and its a great little place to meet up with a few of your friends. Sure it was pricey for the subpar cake I had, but I want to come back and try it again to give this place a 2nd chance.",1,yelp,en
bé dẫn iêm đi ăn .,2,neu_esc,vi
太大了。。。。。 太大了。。质感还可以，很沉的料子。。。165的身材买160的都太大，网上给出的码数根本不能参考。。。最后退了,1,amazon,zh
right answer medum but bhakt knowladge frist isro 2019 modi blaind bhak,2,twitter,en
とても便利です^ ^ スマホで近景を撮影したいとき、スマホスタンドで固定して撮影などしていましたが、スタンドの一部が写りこんでしまうので，スマホ用三脚を購入しました。思っていたよりしっかりとした作りで、ちゃんとスマホカメラを固定できてうまく撮影ができています。ブルートゥースでリモコン撮影できるのも、自分でタイミングを計れるので便利です。折りたたむとコンパクトになるので持ち運びも楽です。三脚があることで余計な映り込みが無い安定した撮影ができるようになったので満足しています,2,amazon,ja
tum jitni mario chaplusi karlo hoga everybody want modi come again guys just cry cry,1,twitter,en
"dạy kiến thức sâu , rộng .",2,feedback_student,vi
很满意的购物 很好，很喜欢。优惠后价格目前比其他渠道便宜。,2,amazon,zh
うーん まず、梱包が雑。ぐしゃぐしゃにはいっている。袋にそのまま入ってる。匂いがきつい。柄はストライプの中にジバンシーみたいな柄が混じってる。雑に入っているので形が少し崩れている。クッションせいはあるけど、よれている感じ。楽しみにしていただけに残念ですが、お出かけの時には使いたいと思います。,0,amazon,ja
"thầy toàn dạy slide tiếng anh , đôi lúc thầy đọc mà có khi thầy còn không hiểu chứ huống chi sinh viên .",0,feedback_student,vi
やはり日本のメーカーじゃないのでダメダメです。 走行中本体内部からカタカタ音が発生します。 サポート体制も納得できないものです。 初期不良の場合でも修理依頼、本体交換でも送料は購入したお客負担。,0,amazon,ja
有点不开心 书籍有污损，表面没有透明塑封，不知道为什么，有二手的感觉,2,amazon,zh
生产日期16年4月，18年4月到期，买不买自己看着办！ 原本可以给5星，但这快过期的东西也拿出来卖！而且罐体上全是油！必须得洗，不然油乎乎的。花生酱本身味道很好，口感不腻，味道浓，给3星还算公平吧~,1,amazon,zh
便利です。 使い易くて便利です、要所要所で結構使用します。 ハイエースに使用して、３本は必要でした。,2,amazon,ja
"chưa từng thấy cô giảng dạy trên lớp và nói gì đồ án , trong khi thầy dạy lý thuyết lại có .",0,feedback_student,vi
thay không gội ta trải nghiệm cung bậc cảm xúc đường tóc bết ấy .,1,neu_esc,vi
"One came completely broken. I requested a refund before ... One came completely broken. I requested a refund before the return date expired m, Amazon denied it. This came broken upon arrival. The shortest cord never worked.",0,amazon,en
namo launched provide realtime coverage narendra modis campaign via,1,twitter,en
電池を入れることがむずかしい、 なかなか初めの電池を入れることがうまくできなかったです。画面はとても大きくてみやすくて、たすかります。 お風呂場でも安心して使える素材でよかったです。簡単に電池を入れて設定できるなら、また買い求めたいです。 ぜひ、新作を作ってください。,1,amazon,ja
mẹ mày đêm qua tuyệt vời quá,0,neu_esc,vi
dùng hệ thống we code .,1,feedback_student,vi
オススメしません ダイニングテーブル、ソファに使用しました。しばらくするとずれてしまい、さらにノリが床にべったり。 ノリはなかなか取れずに、最悪でした。,0,amazon,ja
paralympic medalist deepa malik joins bjp praises modi elections news the indian express,1,twitter,en
ok hết rồi . chả giải quyết được gì khi cãi nhau kiểu này cả tôi và ông .,0,neu_esc,vi
スライドが意味がない 組み立ては1人では不可能です かなり時間も掛かりました 正直 出来上がった物を買った方が良いです スライドには炊飯器は入らず 電子レンジを入れました,0,amazon,ja
tell this mainly subramanya swamys followers who are always interested praising him everything done him but not modi,2,twitter,en
Cute concept. Loved the 90's decor but the might be the most tasteless ice cream I've ever had! Visiting the city and searched for Ice cream. I wish I had made a different choice.,0,yelp,en
modi has put pak dilemma submit indian demands much that now the rogue state pakistan has itself asked its iron friend china lift veto block masud azhar move declare azhar international terrorist conditions military deescalation,2,twitter,en
"After moving to the area, my SO and I were given the recommendation to check out this bakery. We made the trip over on a Sunday morning. It was a bit of a drive from where we live, but it was highly recommended. We got there and due to the early morning day/time, it wasn't busy. After a brief study of the pastry case, we made our selections. Palmiers, a couple of croissants, an eclair, and a few other things. We took our items to go in our usual practice of eating at home. The quality and taste overall was a bit ""meh"". It seemed like they didn't use full butter and cream that is expected from French pastries. Perhaps, lower quality substitutes? The overall conclusion was that we've had better and it wasn't really worth the trip. The layout and decor was a bit artsy and a little overdone. It seemed cluttered to us, but take into account that we are both trained to look for points of egress in an emergency. You can probably take the review with a grain of salt because I've been cooking and baking for 26 years and taught culinary for a number of those years and we've both been all over the world and had many local cuisines in our travels. Our expectations tend to be higher than most.",0,yelp,en
hẹn gặp lại cô sau 2 học kỳ nữa .,2,feedback_student,vi
Best pistachio ice cream ever! Highly recommend this place. The milkshakes are phenomenal.,2,yelp,en
đang chờ thông tin về cách chấm điểm,1,feedback_student,vi
"I'm giving this place three stars because of the love that the people in Charlotte have for this place but I'm from New Orleans and I have a very high standard taste for French bakery and this place doesn't really fit my taste, and it is way overpriced but Great place to hang out and drink coffee and meet new people",1,yelp,en
"i was very pleased with the decoration it was someones living room. The dessert looked really pretty but,it was not that great at all. The caramel salted brownie was grainy and the caramel was very thick . i did however have a brae and turkey sandwich and that was the best part of my meal it was very plain just how i like it. i could see my self here again mostly because i think this is the only 24 hour place in town.",1,yelp,en
nếu em thi đỗ lên hệ chất lượng cao thì em sẽ phải học thêm để lên ielts 6.5 mới đủ được không ra trường .,1,neu_esc,vi
ロックは… ボックスを動かせるところも、棚の高さを調整できるはとても気に入っています。 キャスターのロックはかけていても動くところが難点かなと。,1,amazon,ja
"giảng viên cung cấp nhiều kiến thức bổ ích cho sinh viên , luôn luôn đảm bảo giờ lên lớp , cho bài tập để sinh viên luyện tập nhiều và sửa bài cho sinh viên .",2,feedback_student,vi
the most stupid all ideas ideas shall not planted just defeat modi simply impractical just followin from 2014 making promises tht may never get implemented its also assuming public memory short this folows many other statements,2,twitter,en
还行 车尾有点歪，无论怎么调都是歪的，不过不影响使用，就是不大好看。而且运输过程箱子破了。物流还不想送上楼，我家是有电梯的，还叫我下楼帮忙抬，后来我说我一个女的抬不了，他才自己送上楼。,2,amazon,zh
"Visited after lunch on Fri 11/17. Very crowded so we grabbed our number and waited while peering at the tremendous selection of cookies, pastries, pies, and cakes. There really is something for everyone. Our party of 7 each had something different including creme brÃ»lÃ©e, cheesecake, assorted cookies, chocolate croissant, and brownies. Also had espresso and cappuccino. Everything that passed my lips was delicious. Parking was tight in the area, and the wait was long, but we ultimately enjoyed the experience.",2,yelp,en
ABSOLUTELY AMAZING!!!! We started our morning with a walk to check out the area and found bliss. Neither my wife or I are big donut fans but The Donut Bar changed our minds. Beyond delicious and so light/fluffy despite the massive size of the Homer and Chocolate Euphoria. The perfect way to start your morning when exploring the city!!,2,yelp,en
after long time listening some positive words for modi from,2,twitter,en
"Average tasting pastries. I was really looking forward to trying this place and wasn't too impressed with the selections. This place is pretty hard to find too, right behind the escalators.",1,yelp,en
Don’t stay together I dislike the product it won’t stay together and it keep falling off,0,amazon,en
Reasonably priced lamp for general area lighting Reasonable price but with the thick plastic shade it was not as bright as I hoped. Wanted to use it for task light but didn't work well for that,1,amazon,en
