text,label,lang,domain
"Sympa Je travaille dans un labo d'analyses médicales, donc, on est dans le thème. L'ensemble est très sympa, par contre, dommage, un fluo est un peu sec, et les post-it collent pas grand chose...",1,fr,amazon_reviews
泰国原料，美国加工 原料来自泰国，糖加的太多了，有点甜，其实我认为芒果本身的味道就好，根本就不需要加糖。DHL配送的，很快，不到四天就到了，如果每次都能是这么快就好了。量蛮多的，可以吃好久，第一次美国直邮食品，体验完美呀。即使包税也比国内便宜！亚马逊万岁！,2,zh,amazon_reviews
"Bien Que no os engañen, es un aceite, y como tal el efecto es aceitoso. En general es un buen producto.",1,es,amazon_reviews
"N'achetez pas ce matériel Le colis n'est pas complet ! Il manque les 2 pièces n° 10 Tube de table à pied, la pièce N° 21 Atténuateur de flamme et la pièce N° 24 Cache frontal. Voir les copies de la documentation.",0,fr,amazon_reviews
緩む フロントガラスに付けて 2週間、マウントと本体のジョイント部分が緩んできて上部にあるネジを締めたが収まらない。分解して内側にセロテープ でパッキンを貼ってもらい固定できたのでー2星,1,ja,amazon_reviews
"Correcto La cadena y la funda se ven muy bien, el candado integrado es algo brusco en su funcionamiento, le he metido un poco de tres en uno y va mejor. Fecha de entrega muy bien, bien embalado.",1,es,amazon_reviews
Should be an option for no stars! They sent a completely different pair of pants. They sent gray jeans. I wanted to return them but it would cost me over 30 dollars to send them back! Terrible!!!,0,en,amazon_reviews
残念 後輩へ出産祝いで渡したく注文しましたが、チャックが壊れており即返品。かわいい商品だっただけに残念です。,0,ja,amazon_reviews
Koalas tout doux Défaut dans un des koalas... vraiment dommage Mais sinon rendu très joli avec nos couleurs pour notre futur baby boy,1,fr,amazon_reviews
"LA TAILLE TRES joli,mais le diametre est trop petit .C'est un bracelet pour les femmes .",1,fr,amazon_reviews
Erronea El protector que han mandado no se corresponde con el Huawei p8 Lite. La pantalla le esta pequeña.,0,es,amazon_reviews
超慢商品 5月19号购买到6月28号才收到，太慢了。我都已经失去耐心了，以后不会买了。,0,zh,amazon_reviews
"TAL Y COMO SE VE LA SILLA ESTA BIEN, PERO SI LA NECESITAS PARA ESTAR UN RATO SENTADO, NO ES MUY COMODA.ES TAL Y COMO SE VE EN LA FOTO Y SUS PATAS SON FUERTES",1,es,amazon_reviews
"Roto y sin golpes Este es el segundo que compro, pensando que, quizás, al anterior le había dado algún golpe sin darme cuenta y por eso se rompió. Esta vez si estoy segura de que no se ha llevado ningún golpe y el protector tiene varias rajas en ambos laterales que se extienden hacia el centro. No vale la pena el gasto. Dos de dos hab salido malos.",0,es,amazon_reviews
"TOP wie erwartet Optimaler Schutz für mein Tablet und zugleich noch schön und praktisch, empfehlenswert für jeden der sein Gerät nur schützen und praktisch verwenden will.",2,de,amazon_reviews
"HACE EL APAÑO Es útil, pero tiene el mismo defecto que otros modelos, que es el hecho de tener que dirigirlo de manera muy precisa hacia la tele. Compré este modelo algo más caro y grande que otro que hay para que me dure más porque es más robusto y los botones aguantan más las numerosas pulsaciones que hay que dar a veces como no lo centres. Como lo uso en una tv secundaria, me apaño",1,es,amazon_reviews
经过这次在亚马逊上购书所要发票反复拨打客服电话但终究没有得到妥善解决的购书流程，我想 经过这次在亚马逊上购书所要发票反复拨打客服电话但终究没有得到妥善解决的购书流程，我想我之后都会拒绝在亚马逊上买书，而去选择某东自营吧！因为当时购书的时候就申请要发票，但是界面提示亚马逊只提供电子发票，ok ，放心购买之后打电话第一次咨询客服，告诉我电子发票发货后生成。 第二次打电话客服，告诉我电子发票要提交书商的财务，需要几日的操作时间。 第三次打电话客服告诉我某些书店不具备开电子发票的资格，将会以纸质发票的形式再次邮寄给我。ok 以上的情况通通选择理解，还想说的是，每一次给亚马逊的客服打电话都是前奏很长问我很多流程，最后反馈我会帮我联系书商，但没有一个反馈。买了几十本书，收到书的时间也过去十来天了，只收到两张发票。。。。。。 这就是我选择在亚马逊高价购书给自己最近一个月的生活徒增了很多烦恼的经历。。。。btw.每一次和客服通话我要重复报我的发票税号以及几十本书的网上提交税号.。。。亚马逊购书从此一生黑。,0,zh,amazon_reviews
Angaben Nicht wie angegeben kompatibel,0,de,amazon_reviews
"Not strong enough This fan did not blow very strong at all, I suppose it’s better than nothing but I wasn’t impressed. It also was so top heavy the clip didn’t hold it up well.",1,en,amazon_reviews
译的不专业 就是一个外行人翻译的专业性专著。举例，SVM中的核函数被翻译为核心程序等等，不一而足。,0,zh,amazon_reviews
"Cheap Good looking for as cheap as it is, nice minimalist design. Poor material quality, which was expected. Nice cable management. Mine came with a broken fan and a non-working usb 3.0 front cable.",1,en,amazon_reviews
良いと思う ごつくなりすぎなくてよかったです。ケースの上からでもボタンも押しやすいです。,2,ja,amazon_reviews
这个是给在亚马逊买的盗版次货Shorter Oxford English Dictionary的评论。此商品绝对不是牛津出版社出 这个是给在亚马逊买的盗版次货Shorter Oxford English Dictionary的评论。此商品绝对不是牛津出版社出版，不知是哪个大兴出版社出版的。那个装订错误外加剪裁问题的字典上面有中文字。大兴出版社没裁掉！因为超出退换货时效了，亚马逊把我晾一边了。大家记得现在的亚马逊中国充斥着次货，盗版，运气好，可以买到质量过的去的；运气不好，就只能算自己倒霉。亚马逊采购部盖不负责，同时亚马逊中国也没有质量检验部门，随便找家小作坊，卖卖盗版货，能卖一本算一本。被发现退回了怎么办？还可以原价卖给下个一买家，总有倒霉的。知道这套词典多少页吗？我这套次品词典的总页数是3742页啊。而非网上显示的3472页啊。买来除非一页页的检查，不然总会有漏网之鱼啊。问题是，你要是卖正版，客户至于要一页页的查吗？？？大致查一查，看看外观，有无褶皱；现在亚马逊客户需要把本该是质检的工作也做了啊。人工成本？No.一旦商品卖出，客户付款了，超过时效了。统统转嫁到客户头上了。,0,zh,amazon_reviews
なかなか 想像してたのとは少し違ったが、普通によかったと思える。 なかなかだ！,1,ja,amazon_reviews
Doesn’t work This product doesn’t work . It’s not worth the money at all is to expensive for a product that doesn’t work. I wouldn’t recommend it at all,0,en,amazon_reviews
Livre de coloriage Sur les ailes J'ai pris ce livre de coloriage pour une amie qui aimes les oiseaux. Elle fait beaucoup de coloriage anti stress.,2,fr,amazon_reviews
"Producto ok envio ko Producto perfecto pero entrega desastrosa, me garantizaban la entrega en 1 día, lo compre por que era un regalo y tardo 4 días en llegar",1,es,amazon_reviews
"Satisfecho Necesitaba un diccionario para aprender unos terminos artísticos en español. El libro es pequeño y por eso resulta bastante cómodo. No obstante es pequeño, contiene las informaciones básicas sobre el tema. Estoy bastante satisfecho.",1,es,amazon_reviews
"Ecológico, por fin sin toallitas aunque la foto no corresponde a lo que he recibido (los míos son grises, manopla), limpia de maravilla. Hay que lavarlo bien frecuentemente. El formato es un poco raro ya que la parte larga de la manopla no sirve de mucho.",2,es,amazon_reviews
粗悪品 他の方々が書かれている通りで、全く使い物になりません。 iMac2017 5kで使用。 暫くアクセスがないとアンマウントされる。 ディスクユーティリティからの操作も認識せず。 本体の電源を切らないとダメ。 この手の商品は初めて購入しましたが、やられました、、、安かろう悪かろうです。 後日返品し、新しくラトックシステムさんのHDDケースを購入しました。快適になりました。,0,ja,amazon_reviews
No queda ajustado Cumple función de q no vaya porqueria en invierno pero no queda ajustado es como plasticorro yo cogeria otro pero una vez comprado...,1,es,amazon_reviews
Bueno para distraer la mente! Bueno pero se alarga bastante la historia y repite bastante algunos temas. Me enganché mas con el primero de la bilogia.,1,es,amazon_reviews
Funktioniert wie es sollte Hilft bei vielen Arbeiten. Schein recht gut zu funktionieren. Es gibt etwas streuung. Aber sehr hilfreich.,2,de,amazon_reviews
没有送名片，大骗子。 不满意说好随机送两张，大冰叔的名片，结婚没有。,0,zh,amazon_reviews
Demasiado colorido En la foto se ve en tonos marrones i es naranja. Tendría que ser más discreto para poder combinar bien.,1,es,amazon_reviews
"Ganz gut Eine Waage mit Digitalanzeige und abnehmbarer Babyschale, damit man auch ein Kleinkind darauf wiegen kann. Das Kind darf sich allerdings nicht großartig bewegen, um ein genaues Ergebnis zu erzielen. Für den Hausgebrauch reicht die Waage vollkommen aus. Wir sind zufrieden.",2,de,amazon_reviews
"Preis Leistung passt Sie sind jetzt nicht super hochwertig, aber es sind halt penis pfeifen :D Kamen aber super auf einem jga an, haben die typisch zum kaufen angeboten - sehr lustig",2,de,amazon_reviews
備蓄してます。 災害用で備蓄しているので使用して居ません。 評価のしようが有りません。 出来れば使用しない事を希望します。,1,ja,amazon_reviews
No amplifica nada No amplia nada la señal Lo devolví,0,es,amazon_reviews
没有包装，直接贴了个单子就寄过来了 第N次购买，这次很不满意，以前购买外面有纸箱包装才在Amazon买的（价格比其他网店高，就是为了包装好才在这买），这次购买袋子直接贴张单子就来了，袋子非常脏不说，还漏了，简直惨不忍睹。前台帮收的，不然就拒收了，总之差评。,0,zh,amazon_reviews
うーん。。。 購入後、初回使用でファスナーが壊れました。 スーツの重さに耐えきれなかったんでしょうか。。。,0,ja,amazon_reviews
价格便宜 11.7买的，价格便宜，绳子很轻，样子尚可，幼儿园小朋友用足以。,2,zh,amazon_reviews
Sympa Sympa puissant et esthétique cool mais assez lourd en main,2,fr,amazon_reviews
"Don't waste your money. Fake The scent does not last very long. I am disapointed, I don't think the cologne is authentic. Fake",0,en,amazon_reviews
快递不满意 对书还是满意的，在亚马逊买过几次书唯独这次的快递让人不满意，没有送货上门还得自己去自提点拿,1,zh,amazon_reviews
"Muy blandita La he comprado para mi hija de 4 años, es muy blandita, por lo que para gente más mayor no sé si la recomendaría",2,es,amazon_reviews
balai reception respecter bon emballage balai + cote nettoyant vitre tres pratique pour les vitre exterieur surtout quand on ne peut y acceder telescopique bien....,1,fr,amazon_reviews
Nicht genug Kleber daran Hübsch gemacht .aber sie klebt nicht besonders gut . Muss immer nachkleben . Sehr viele Einzelteile . Habe mit weniger Einzelteilen gerechnet .,1,de,amazon_reviews
"super produit S'adapte parfaitement sur ma trottinette électrique, super lumineux par contre je n'aime pas la transparence du produit ! à voir la fiabilité dans le temps !",2,fr,amazon_reviews
褪色，不值得买 商品质量一般，洗后褪色，真心觉得不值得买,0,zh,amazon_reviews
Muy entretenido Muy entretenido para toda la família.Se lo regalamos a mi hija de 6 años y jugamos con ella.Pasamos buenos ratos,2,es,amazon_reviews
"Pratique et utile Pour être discrète la nuit, j'allume ma lampe et je peux lire sans déranger. Cet article a un bon rapport qualité/prix.",2,fr,amazon_reviews
Smaller than I thought! I have to say I was expecting more! Because it does not have sides they main focus is the light bulb. I may be sending it back since I paid more than I really wanted to.,1,en,amazon_reviews
"schöner Artikel , leider sehr klein Der Artikel ist schön verarbeitet , aber trotz 2 Nummern grösser, fällt er sehr klein aus. Verarbeitung ist toll :::",1,de,amazon_reviews
磁力なし 充電口に磁石があって 本体を吸い付けて充電できる仕様だが 磁力が弱過ぎて充電器にくっつかない 故に充電が出来たり出来なかったりする 正直、無駄金払ったと言わざる得ない,0,ja,amazon_reviews
"Super Preis Leider war sie Lieferzeit sehr sehr lange, das hatte ich bei der Bestellung nicht gesehen. Hatte nur den Preis gesehen und ""zugeschlagen"" und ich muss sagen für den Preis unglaublich schön und ein tolles Produkt. Von mir aus hätte es jedoch etwas teurer sein können aber dafür mit Timer. Die lichterkette wirlt sehr hochwertig und macht ein schönes Licht.",2,de,amazon_reviews
"Mal, muy mal Me ha durado 5 días. A partir del sexto día ha dejado de funcionar. Carga pero no enciende. Un fraude",0,es,amazon_reviews
"Ohne Bohren, hält super! Sieht sehr gut aus, edel und wertig, gutes Design mit dem länglichen Bürstenhalter aus Rauchglas. Und wie gesagt, hält bislang super an der Wand. Leider ein Stern Abzug, weil die Bürste nicht weiss ist wie bei Amazon angegeben (gibt es nicht mehr!), sondern schwarz. Nach freundlicher und schneller Rücksprache mit dem Verkäufer konnte eine gute Lösung gefunden werden und Ersatzbürstenköpfe (7 cm Bürstendurchmesser, 12mm Gewinde) gibt es überall gut zu kaufen. Ach ja, und putzen kann sie auch sehr gut!",2,de,amazon_reviews
"Schönes Design, aber kein vollständiger RFID-Schutz! Ich habe mal versucht, meine Karten durch das Metall-Gehäuse zu nutzen: Leider hat das Etui die Zahlung nicht verhindert :( Da sollte man noch mal etwas verbessern!",1,de,amazon_reviews
ひとまず満足 iPhoneの純正イヤホンの音が悪くなってきたので購入。 iPhone６sにて使用。 初の Bluetooth 初のヘッドホン 音にこだわりがないの人の感想 やや中〜高音よりのチューニング 低音は苦手かも 値段なりに満足 他レビューにあるような音飛びなし 10畳のリビングから ドア二枚隔てたトイレまで音飛びなしd(￣ ￣) 音量大きめだと多少の音漏れがあるか フィッティングは良いが少し 締め付けが強いか？長時間使用で 若干の痛みあり 5時間くらい？ 総じてスタートアップ機種には 良いのではないかな,2,ja,amazon_reviews
"Schlechter Bezug und noch schlechterer Service Eigentlich würde ich hier Null Sterne vergeben. Wir haben diesen Artikel bestellt und sind sehr enttäuscht. Die seitlichen Löcher sind so klein dass man sie einschneiden müsste und neu vernähen und die Gurtschlitze sind riesen große Löcher das man das Styropor vom Maxi cosi durch sieht. Habe Bilder an den Hersteller gesendet und werde angemacht,dass es nicht stimmt. Artikel geht zurück und man muss 2x versandkosten zahlen also über 10 Euro für nichts. Vielen dank Bambini Welt!",0,de,amazon_reviews
"Las instrucciones no vienen en español Esta bien pero no es lo que busco, las instrucciones no vienen en español.",1,es,amazon_reviews
"ME ARREPIENTO DE HABERLO COMPRADO. PARA EMPEZAR CONSUME UN MONTÓN DE GIGAS Y APENAS GRAVA 30 SEGUNDOS , SE PARA Y DEJA DE GRAVAR DURANTE OTROS 3 SEGUNDOS , LA PANTALLA NO SE VA ,CON LO QUE TIENES QUE ESTAR MIRANDO EL RETROVISOR CON LA PANTALLA DE POR MEDIO ,NO TIENE INSTRUCCIONES DE MONTAJE NI MANUAL,NO APORTA PROGRAMA PARA VISUALIZAR LO GRAVADO NI TIENE GPS ,LASTIMA QUE TIRE LA CAJA ,PORQUE SI NO FUERA ASÍ ,LO HUBIERA DEVUELTO . CONSEJO : ARTICULO PARA NO TOCAR , CREO QUE POR UN POCO MAS DE EUROS HUBIERA CONSEGIDO ALGO MEJOR.",0,es,amazon_reviews
"Nicht die abgebildete Mütze Habe genau diese Mütze verloren und deshalb nochmal bestellt Es wurde eine komplett andere Mütze die nicht wie auf dem Bild kurz, sondern etwas größer ist geliefert. Schade, da mir die eigentliche Mütze gut gefallen hat.",0,de,amazon_reviews
"Descontenta Uno de los dos cristales me llego roto y el otro aparte de que no coincide bien con la pantalla del xiaomi redmi note 4, no se pega bien tampoco",0,es,amazon_reviews
"Schönes Geschenk Wir fanden es gut das man dort den jeweiligen Namen drucken lassen konnte. Es war sehr hübsch verpackt,der Versand ging auch recht schnell. Das einzige was wir zu bemängeln hatten war die Größe. Auf dem Bild sah es irgendwie nicht so klein aus. Ansonsten ein sehr hübsches Geschenk.",2,de,amazon_reviews
"Size 7. Loose but functional. Very cute and great grip but large. Best fit for size 9 or higher, I’d imagine.",2,en,amazon_reviews
"Me siento estafada Yo compré este casco pero salió defectuoso y pedí que me reembolsarán el dinero en un cheque regalo pero ellos no me han mandado el código del cheque regalo y no puedo volver a hacer la compra ni utilizar ese cheque regalo de casi 100 € porque no me han mandado el código, Lo que me tiene sumamente disgustada por eso no me meto en ninguna valoración.",0,es,amazon_reviews
以身试法，这款商品不支持退货，请知悉 页面不写清楚，大家注意了，这个只要买了！就不能退货！无论是否拆开包装！ 我真没搞懂亚马逊怎么想的,0,zh,amazon_reviews
Sparbuch ist bis heute nicht eingetroffen. Keinerlei Reaktion auf meine Nachrichten. Sparbuch kam einfach nie an. Geld wurde eingezogen.,0,de,amazon_reviews
Sehr schönes Design Gute Qualität schönes Design schnelle Lieferung echt top immer wieder gerne die eisenbahn ist sehr geeignet für kleinkinder sie spielen sofort damit wenn sie es ins auge bekommen schöne geschenkidee,2,de,amazon_reviews
"christliche Missionierung, verpackt in einem Film, in dem auch Pferde vorkommen Ich habe mich von den 4/5 Sternen für den Film verführen lassen, ihn mir als Pferdefilm anzusehen. Was ich gesehen habe, hat mir geholfen etwas über das ""Christentum"" in den USA zu verstehen. Aber es ist echt nicht meine Welt und ich wünschte Amazon würde diese Filme mit Adjektiv christlich kennzeichnen.",0,de,amazon_reviews
Benefique pour les douleurs Je suis atteinte de fibromyalgie et donc bcp de douleurs et cela me permet de méditer dessus,2,fr,amazon_reviews
"Totalement inefficace J'ai 4 chats, les 4 s'en moquent de la brosse. La pub marche bien, car la brosse est fournie avec un sachet de menthe à chat. Au début, les chats sont attirés par la menthe à chat (qui ne tient pas DU TOUT dans le ""compartiment"" prévu à cet effet), mais ne se frottent pas à la brosse. Peu importe la hauteur à laquelle on la fixe. Sur 4 chats chez moi, aucun ne s'y est frotté. J'aurais bien renvoyé tout ça à l'envoyeur mais j'ai jeté la boite, alors je préfère prévenir les autres amis des chats : gardez votre argent, achetez une vraie brosse !",0,fr,amazon_reviews
Moyen N a pas fonctionné longtemps. Dur de synchroniser. Mais jouets qui font leur effet quand on les offre,2,fr,amazon_reviews
写真は両手。実際は片手のみ。 まず配送予定日より10日遅れで到着しました。本当に届くか不安になります。 あと写真では左右の手袋だったのに届いたのは右手のみ…。よく商品説明を読まなかった私の落ち度ではありますが、、、。 …とここまでは商品とは直接関係ない感想。 使用感としてはうちのネコが満足しているようなので不満はありません。,1,ja,amazon_reviews
"Ein schönes produkt Die box ist leicht zusammenzustellen, sehr stabil und schaut edel aus. Ein Punkt wird abgezogen, weil leicht Fingerspuren draufkommen und es beim feucht abwischen ein wenig abfärbt.",2,de,amazon_reviews
Don’t waste your money Did not work after 31 days-waste of money,0,en,amazon_reviews
Erfüllt die Funktion ist aber mit dem langen Kabel etwas klobig Versand und Verpackung wie beschrieben. Gerät erfüllt seinen Zweck. Man kann per Selbstauslöser Fotos schießen und optimal Sterne fotografieren. Leider stört das Kabel doch mehr als erwartet. Ich würde beim nächsten mal wohl eins mit bluetooth kaufen. Ansonsten einwandfrei.,1,de,amazon_reviews
在公交车上看过几节 手机上一直没看完 后来手机客户端卸了 内容也清理了,1,zh,amazon_reviews
I received this in the mail today and happily went to go fill it up with water I received this in the mail today and happily went to go fill it up with water. Spigot sucks and it keeps leaking water need to order a stainless steal spigot to replace it with.,1,en,amazon_reviews
I didn't particularly like the sparkle pins I didn't particularly like the sparkle pins. The look too plastic for my taste and it didn't blend well with the flowers. I gave it 3 stars because it wasn't bad but not what I wanted. I need it to bling and pop more out of the flowers. Very dull shine.,1,en,amazon_reviews
"Lamentable Mala calidad las empresa es una mentirosa , lamentable trato con el Cliente y prepotencia al máximo exponente . No entiendo como una compañía como Amazon trabaja con este tipo de empresa tan impresentable",0,es,amazon_reviews
"Qualitätsprodukt Bin sehr zufrieden, aber der Versand könnte etwas schneller sein. Verpackung war dafür optimal und nicht zu aufwändig. Alles bestens.",2,de,amazon_reviews
"Fácil aplicación y resultado correcto. Compré las tizas para la fiesta de pijamas de mi hija, una vez que mojas las tizas la aplicación es mas fácil y deja mas color , el problema es con los colores claros que no se aprecian en el pelo y en seco aún menos. La caja viene con muchos colores muy divertidos pero la lástima que al final sólo utilizas los oscuros.",1,es,amazon_reviews
正品 目前买到的，在三星官网验证通过的最便宜的正品。但是转化率不高，手机充满后掉电特别快,2,zh,amazon_reviews
ミラーリングできるのものとできないもの プライムビデオで見たい作品をダウンロードしていれば、ミラーリングできるのですが、NetflixとYouTubeはミラーリングできませんでした。,0,ja,amazon_reviews
Easy Kitty Clean Up This works just like the video shows. It really traps a lot of cat litter which is fabulous because nobody likes to step on that stuff. It came in a large flat cardboard case which kept it flat so that it is ready to lay flat immediately.I wish it was just a little longer as it fits in a hallway on top of carpet and I would like to have a little more room for kitty to clean paws before lift-off. It really is the best thing I have come across yet for cat mess. Haven't had it long enough to know how it cleans up.,2,en,amazon_reviews
沢山入って便利！ 匂いが少し気になりますが、物が沢山入って見た目も素敵ですよ！,2,ja,amazon_reviews
性味归经…… 性味归经都没有提到 而且药的功效介绍的不是很全 但大部分也是提到了的 感觉还是能够通过这个记到一些东西的,1,zh,amazon_reviews
失敗しました 裏側は、柄なしのプラスチックだす レビュー見ないで、衝動買...,0,ja,amazon_reviews
垃圾丁威特 垃圾产品！用了半年就坏了，联系客服没人鸟你，这个品牌就属于卖出后不管的性质，千万别买！,0,zh,amazon_reviews
"Calite médiocre La verre c'est trop petit, les bords collé pas bien. Je déconseille d'acheter cette produit",0,fr,amazon_reviews
不算太好，也不算太差 当专栏文章读读可以，你说有什么收获吗，还真的没什么让我眼前一亮的。 不过，作者结合实例论述的方法倒是值得肯定和学习的。,1,zh,amazon_reviews
のんびりひろりん 子供用に購入しています。全部貼ってしまうと外すときにいたそうなので、シール部分を何箇所かカットして使っています。,1,ja,amazon_reviews
我不该在床上听音乐的 1. 底噪确实大一开始很受不了，现在已经习惯了。 2. 因为经常睡觉前听音乐把左耳橡胶部分压断了，维修处还挺远的凑合着用吧不影响美观。 3. 跑步的时候还是不了吧，这个左右大甩打得锁骨疼。 4. 总之很喜欢，super bass吹爆,2,zh,amazon_reviews
こういうのでいいんだよ。 とくにひねりも起伏もないヤク中のシンデレラストーリー。 猫が可愛いくてなんとなくイイ話を2時間楽しめる映像 と思えば、これで必要十分じゃないのかな。 タイトルに偽りもなく、視聴者の希望は満たしているので高評価。 評価につられて秀作映画か何かと期待して見ると肩透かしを食らうと思います。,2,ja,amazon_reviews
Gute Nasenhaarentfernung Der Nasenhaarschneider ist gut verarbeitet. Die Nasenhaare werden gut und ohne zu „ziepen“ entfernt. Kleines Manko: Die Schutzkappen löst sich sehr leicht und der Nasenhaartrimmer steht ein bisschen wackelig im mitgelieferten Standfuß.,2,de,amazon_reviews
绿色真的很丑= = 这家好像是之前长期做瑞士军刀牌东西的厂子自创的品牌？反正做工的确很不错，布料结实透气性好价格也实惠。 有几个问题：既然是电脑包或者学生用包的设定，为何要做辣么多口袋，而且这些口袋又不是那么规则工整，对合理利用空间并无裨益，只是区域划分的功能。 还是色差，图片绿色深沉内敛，颇有点军绿色感觉，实际到手其实是亮【布料是比较光滑反光的】的深绿色。 拉链不太顺畅，我是给每个拉链都打过蜡的，这才比较好用。 不过总的来说性价比还是很高。 顺便说一句，内里的电脑袋恰好可以装14/15寸的笔记本。,1,zh,amazon_reviews
I’m disappointed in the tone im Very pleased with the service by Amazon. I anticipated a more melodic tone. The chimes are attractive.,1,en,amazon_reviews
拆封过的 包装开封过，是不是二手机，说明书也没了，叫人怎么放心，现在只希望不出问题!,1,zh,amazon_reviews
No he llegado a usarlo Aún no lo he estrenado así que no puedo opinar,1,es,amazon_reviews
Fehlende Lieferung Ich habe 2 davon bestellt. Sollten ein Geschenk sein. Bis heute kam nichts an. Reaktion des Verkäufers war gleich null.,0,de,amazon_reviews
"Bien Ils sont gros, peuvent peut-être être plus fins mais sinon nikel et collent très très bien",2,fr,amazon_reviews
好 必看书 之前买了三部曲的另外两本 这回全了..........,2,zh,amazon_reviews
"Good For Harbor Freight Solar Panels Works well. The connectors require a little bit of muscle when connecting to my Harbor Freight solar panel and camper battery, but a tight fit is good. I use it with my 1.5 Amp Harbor Freight solar panel. The small panel has never fully charged the battery on a camping trip. It has a yellow light indicating charging and a green one that indicates full battery. You can’t beat it for the price and ease of installation. Ready to go out of the box.",2,en,amazon_reviews
思ったより白い セメントの色にしては 白い❗(これは感性の差です。) 早く塗らないと 固まってくる(これも感性の差です。 ),1,ja,amazon_reviews
"Schimmel Leider kann man wie schon erwähnt kleine Samen wie Alfalfa nicht züchten, wiel das Wasser nicht abläuft. Weiters habe ich und Bekannte festgestellt, daß z.B. Radischen Schimmel ansetzen. Nicht gerade das Gesündeste!!!!",0,de,amazon_reviews
Didn't fit my fryer so I cut the cord and ... Didn't fit my fryer so I cut the cord and dispensed w the magnetic contact end and wired it directly into the fryer which now works.,1,en,amazon_reviews
"CORRECTO el producto es lo que esperaba, sencillo pero suficiente para los planos que tengo,de momento conforme bien para utilizar en mapas.",1,es,amazon_reviews
"Work great Work’s great, real cute,but pretty expensive and coming from Russia,there just buttons glued onto a magnet.",2,en,amazon_reviews
"Bon achat mais manque un peu de soufle; Leger maniable pratique et robuste puissance un peu en dessous ce qui conduit a utiliser la fonction boost qui reduit tres substantiellement l autonomie. de plus la longue le mecanisme pour vider la poussiere se bloque , la facilite d entretient de l appareil est decevante.",2,fr,amazon_reviews
还不错，本来是五星。 怎么讲，挺好看的。本来也是五星，我很满意。但快递盒子压成了狗，导致中间那颗石头有一道划痕，一星。幸好亚马逊售后特别好，三颗星吧。,1,zh,amazon_reviews
"Fits snugly but not to tight I have a bakers cyst it helps me get my steps in,and it's comfortable.",2,en,amazon_reviews
只收到3箱？剩下的9箱什么时候可以送到 号称12箱，只收到3箱，其他的呢？9月都要过去一半了,0,zh,amazon_reviews
"Très satisfaite J'ai commandé ce complément alimentaire pour aider mon corps à passer l'hiver. Je l'ai reçu bien emballé, dans une enveloppe bulle. Le produit est simple à utiliser, grâce au spray. Je trouve cela plus agréable qu'un format pilule. Le goût de menthe est agréable, et grâce au spray on a notre juste dose journalière de Vitamine D. Je l'utilise depuis peu de temps, et je commence à ressentir les effets (notamment, je me sens moins fatiguée). Son format permet de l'emmener partout, ce qui est très pratique. En conclusion, c'est un bon produit que je vais continuer à utiliser.",2,fr,amazon_reviews
鞋子 穿上真的更棒～没有花了冤枉钱，是正品，比店里买着划算。,2,zh,amazon_reviews
请处理售后谢谢 为什么给我发盗版 两本一样的讲义为什么概率论的纸发白 看瞎眼?反馈了几次都没有处理 只能凑合用,0,zh,amazon_reviews
It still worked though just tired of fade advertisement They gave me some used one wasn’t even the one shown on picture,0,en,amazon_reviews
No recibido Sigo sin recibirlo despues de un mes de la compra,0,es,amazon_reviews
逐渐适应中 不知道为什么刷头为什么不能和主机完全相连，会有空余，导致相连的地方经常会有牙膏积存，很糟糕。刷的还是不错的，感觉很干净。,1,zh,amazon_reviews
Doesn't work for iPhone x Does not work for my iPhone x. Would like my money back,0,en,amazon_reviews
Three Stars Cheap. My own fault for going cheap.,1,en,amazon_reviews
Très bien Produit conforme très jolie bonne qualité,1,fr,amazon_reviews
很好，很喜欢 书质量很好，快递也迅速，比较满意，赞一个！,2,zh,amazon_reviews
"GPS No me funcionaba y lo estube probando en varios dispositivos, por lo demás todo muy bien. Gracias Ah una pregunta , ¿ Cuánto tardan en la devolución de la compra ya que hace bastantes días que lo devolví?.",1,es,amazon_reviews
Article non livrée à ce jour Produit livré apparement le 5 aout mais je n'ai toujours rien dans ma boite aux lettres!!,0,fr,amazon_reviews
"cat does not like it I bought this product for my cat. Unfortunately he does not like the taste so I have a bit more trouble getting him to take this than I did with the Salmon flavor which he loved. Since he is a cat, smell and flavor are important is getting a good response. It has a very strong smell that kind of sticks around after you use it. The product works, just not the flavor. Might be better for a dog..",1,en,amazon_reviews
"Schnell kaputt beim Trocknen in der Mikrowelle. Schnell kaputt beim Trocknen in der Mikrowelle. Beide Säcke platzen, es war ein Riesen-Aufwand die Kügelchen alle wieder einzusammeln. Die Wirkung am Hygrometer war null. 1 Stern = 2 zuviel!",0,de,amazon_reviews
"Ehhh Some of the letters easily would release the air trapped inside, two of the letters did not have hole where I could put air inside I had to go out and buy another banner to replace those letters because I was not able to find single letters sold separately",1,en,amazon_reviews
Mal so mal so Funktioniert irgendwie aber nicht immer Perfekt reicht schon aus aber man muss vorsichtig bleiben,1,de,amazon_reviews
把货给谁了？ 快递他差劲了，手机显示货物送达，电话没有，连个短信也没发。亚马逊的客服在哪里？我这是要联系谁来说这个事？,0,zh,amazon_reviews
問題ないです。 値段も非常に安いし、使用しても普通に使えるので問題ないです。,2,ja,amazon_reviews
"Mala calidad, En dos semanas de los 4 solo me funciona 1",0,es,amazon_reviews
