text,label,lang,domain
"Schöne Kärtchen Ich habe die Kärtchen zum Weihnachten Bestellt und die gafallen mir total. Die sind einfach und witzig. Der Material ist nicht wie beim typischen Postkarten, aber man kriegt deswegen so einen Öko-gefühl. Ich wurde diese eher für junge Leute schicken/benutzen, nicht für Omas... Da gibt eine oder zwei die nicht mein Ding ist, aber das ist ja Geschmack Sache. Ich finde es ein Top-Produkt für den Preis. Ich wurde es weiter empfehlen.",2,de,amazon_reviews
太坑中国爹的产品 连接把与网络连接的通道占用了播放时没法与网络连接所以不能在线播放观看真是一看骗人的产品。,0,zh,amazon_reviews
防水がしっかりしている 購入し、届いた次の日、早速雨の中、使ってみました。 防水がしっかりしていて、大変良いと思います。ただ、リュック上の金具の取っ手が少しグラグラしていて重い荷物を入れたとき、取れてしまわないか？少し不安だったので、評価は星4つ,2,ja,amazon_reviews
"Buena maquina pero justa de prestaciones Buena compra por norma general, pero no veo gran incremento de prestaciones con respecto a la antigua, pese a que era un modelo inferior.",1,es,amazon_reviews
Awful taste WAY TOO SWEET! It tasted like straight sugar. Would not buy again,0,en,amazon_reviews
"Cocotte reçu, toute raillé.Et carton emballage arrive très très abîmé. Il a était re-scotcher poste Reçu ma cocotte ce matin toute railler.😂😂😂. Vraiment dessus à ce demander si elle n’a pas déjà servie pour un autre client ? Pouvez-vous me la changer ? Merci, à j’att, votre réponse.",0,fr,amazon_reviews
声音大是特点 亚马逊是没有什么。但是水壶一开始比较静音的。用了几次和以前80元的声音一样大了。以后抵制美的的产品了。宣传的永远无法兑现。,0,zh,amazon_reviews
Cheap material Very cheap material.,0,en,amazon_reviews
We like it! So far we really like this attenna and it works well.,2,en,amazon_reviews
"Recomendable Muy bien, esta muy chulo con mucho espacio, el envio muy rapido también. Lo compre a juego con la mochila",2,es,amazon_reviews
Stopped working completely after 3 months of use Do not buy. Should have trusted the other reviewers- this straightener stopped working after less than 3 months of normal use. No way to receive refund or return.,0,en,amazon_reviews
Conforme Plus cher que sur le site ikea mais utile lorsqu’on a pas de magasin proche de chez soi ! (Prix de livraison ikea exhorbitant),1,fr,amazon_reviews
Crème hydratante Crème hydratante qui sent bon et qui est bien crémeuse. Cependant je n'ai pas vu d'amélioration sur mes vergetures malgré une application quotidienne.,1,fr,amazon_reviews
Paquete Ladybug Me faltan los vasos!!,2,es,amazon_reviews
線香の束に火を点ける時は活躍 星3つにしたのは思ったより火力が無かったから。 自分の用途は菓子造りの時に焼き色をつけたり溶かしたり。 出来るかと思ったがイマイチ。 線香の束に火を点ける時は活躍。,1,ja,amazon_reviews
"Identique à la photo Le produit rend très bien, et s'adapte parfaitement. Je recommande vivement ce produit sur un samsung J7, c'est juste parfait",2,fr,amazon_reviews
书不错可包装差 书没有塑料皮包装，用纸擦都是黑的，非常脏。书的内容挺好,1,zh,amazon_reviews
Never had a chance to taste it I never received anything I never got my stuff,0,en,amazon_reviews
"Sehr schlechter Kundenservice Leider bin ich von dem Kundenservice sehr enttäuscht. Das Produkt ist nicht schlecht, aber der Umgang bei Nachfragen lässt wirklich zu wünschen übrig!",0,de,amazon_reviews
"Schönes schlichtes, dünnes Case Die Passform ist sehr gut und auch optisch bin ich auch sehr zufrieden. Allerdings habe ich auf der linken Seite einen kleinen Produktionsfehler. Genau bei der Plastiknaht.",2,de,amazon_reviews
"Déçue Emballage peu soigné, boîte arrivée abîmée. Très déçue.",0,fr,amazon_reviews
"Producto bien, envío lento Han llegado bien, en una caja para que no se rompan, el producto igual que la foto. Lo malo, la espera, los pedí el 18 de febrero, han tardado casi dos meses en llegar.",1,es,amazon_reviews
可愛い コンセント回りが小さくて可愛いので満足してます。 コンセントの部分は閉まっても取り出せます。開閉は緩めかもしれませんが、持ち運ぶことが少ないので私は気になりません。 安いからといって差し込みが緩いとかはないですが、すぐ壊れないことを祈ってます。,2,ja,amazon_reviews
Remboursement Toujour pas reçu pas très honnête y a écrit reçu mais toujour rien,0,fr,amazon_reviews
手垢系は落ちなかったです 鞄の持ち手の黒ずみをなんとかしたくて購入。 結果、落ちませんでした… 他の鞄の、水濡れによる白っぽいシミは落ちました。,1,ja,amazon_reviews
問題なく使える 他社で類似品を購入しましたがICチップを読みこないという致命的欠陥があった為、こちらを購入。こちらは問題ありませんでした。,2,ja,amazon_reviews
"Ok aber keine 24 Aufleger Druck naja, könnte wirklich besser sein.Sie kamen ausgeschnitten an. Ich benötige sie für Muffins für den Geburtstag meiner Tochter für die Kita. Dafür waren sie für den Preis ok. Ärgerlich war für mich nur, dass es sich um 21 und nicht 24 Aufleger handelte. Ich schrieb den Verkäufer auch an. Allerdings sollte ich ihm ein Foto zuschicken. Das habe ich dann sein lassen. Erstens ist es mir nicht möglich, fehlende Aufleger zu fotografieren und zweitens wollte ich die Dinger aus hygienischen Gründen nicht noch einmal unnötig auslegen, um die 21 vorhandenen Stücke zu fotografieren. Mir leuchtet der Sinn einfach nicht ein und so habe ich es dabei belassen,da ich sie nun auch zeitnah benötige. Aber im Grunde geht sowas nicht!!!",1,de,amazon_reviews
不错的快餐小说 作者讲故事的技巧很娴熟，引人入胜，很容易一口气读完。但是回过头来想想书中的人物，都很是叫人讨厌。,2,zh,amazon_reviews
Cómodo y ligero Un teclado de muy buen peso y tamaño al cual no me llevó mucho tiempo acostumbrarme. Es muy cómodo para llevarlo en la mochila. Muy buena calidad.,2,es,amazon_reviews
Cápsulas reutilizables inútiles Este producto no vale para nada...el café pasa por encima. Se sale por otro sitio. Se atasca el filtro. Dinero perdido. Además compré café que no voy a poder utilizar.,0,es,amazon_reviews
"不错 还不错吧,前面的故事挺有意思的,但后边就有些无聊了",1,zh,amazon_reviews
"Good case, for the money$$ I like the feeling of this case, it doesnt protect the edges of the phone very well.",2,en,amazon_reviews
Decent. A lot thinner than expected.,1,en,amazon_reviews
基层的书 基层的书，多为干货，但也只在方药层次，也为可贵。,2,zh,amazon_reviews
"El producto ha llegado a tiempo, el embalaje en muy buenas condiciones, pero no funciono... Seguí las instrucciones y de inmediato puse a cargarlo por más de 8 horas, pero al final no encendió. Lo he devuelto y lo volveré a pedir, espero que esta vez hagan una comprobación previa de que el producto funciona correctamente antes de enviarlo.",1,es,amazon_reviews
书的外页真的很脏 将近100块钱的书你就不能包装好点吗？？？ 三本书体积明显不一样大，还放一起，而且还用塑料袋！！！ 书表面真的很脏，摸起来粘粘的。 这绝对是我最后一次从亚马逊买书了。,0,zh,amazon_reviews
还不错 硬盘有发热现象，但不算特别严重。运行时很安静，这点很满意。在win10中使用，写入速度只有35-40MB/S，比想象中慢。,2,zh,amazon_reviews
Top Très bonne réception ! Il y a plus qu’a lire !,2,fr,amazon_reviews
Muy contento Se ve muy resistente y encima puedes utilizarlo en muchas posiciones lo que esperaba,2,es,amazon_reviews
"La calidad de imagen no es muy buena La he devuelto porque, aunque tiene 4 de RAM la rapidez de la tablet no es muy buena, se quedaba colgada continuamente, y la calidad de imagen deja mucho que desear. No me ha servido para el uso que yo quería darle. Es una tablet buena para un uso muy limitado.",1,es,amazon_reviews
買ってよかった 価格のやりにクオリティの良い仕上がりでした。カバーの厚みがもう少し薄いともっと嬉しいな,2,ja,amazon_reviews
ふつうに 価格を考えたら、品質は悪くないと思います,2,ja,amazon_reviews
"Páginas en blanco Creía que era un libro, no un diario.. PARA QUE ESCRIBAS TÚ. Totalmente en blanco con poco más de dos páginas con frases. 12 pavos a la basura",0,es,amazon_reviews
"sympa mais fin un peu trop rapide première expérience dans l'univers légo Jeu sympa et rigolo, mais se termine un peu trop vite et reste surtout pour les enfants et jeunes ados à mon avis pas mal pour se défouler et réfléchir un peu il y a plusieurs type de tableau, et on monte parfois à bord de véhicules ce qui est plutôt fun possibilité de refaire les niveaux pour réaliser tous les objectifs de la mission possibilité de switcher entre personnages , chacun ayant son utilité dans le niveau mais cela ne vaut pas un zelda à mon avis.",1,fr,amazon_reviews
良かったです 暑い夏に麺を入れて 主人のお昼ご飯 建築関係で食欲ないので助かりました,2,ja,amazon_reviews
"schmierig und zerkratzt.. Sonst voll O.K. - erfüllt den Zweck. Das Klemmbrett kam sehr schmierig, dreckig und verkratzt an - Dafür nur die 3 Sterne. Lieferung war sehr schnell. Die Halterung für den Stift ist super. Stift geht einfach rein und auch wieder raus ohne würgen zu müssen.",1,de,amazon_reviews
"Thin I was disappointed in the quality of this product. I expected something different from the name with which I am familiar as I have several of their other products. The gauge does do the job however it is very thin and is not something you can keep in a knitting bag or take with you. In retrospect, I'm not sure what I expected, but I was disappointed with this product.",1,en,amazon_reviews
还行 整体还可以 ，够大！就是盖和壶嘴的边缘太锋利了，我用磨刀棒磨了磨才用，不然分分钟在清理的时候刮破手！,2,zh,amazon_reviews
値段相応 ノイズ入る…値段相応ですね😅ジャックに入れるときカタイです。,1,ja,amazon_reviews
内包装没有封条 我是在亚马逊美国上买的，加税不到六百，一周多才发货，邮来后发现内包装上没有封条，但官网可以注册，先用着看看吧,2,zh,amazon_reviews
Nul Une fois installé cette vitre réagir très mal avec le tactile du téléphone obligé de ce reprendre a 2 ou 3 reprise lorsqu'on écrit un message. On ce lasse trés vite et j'ai fini par la retirer,0,fr,amazon_reviews
後手有利。 解析で、後手必勝が判明してるとかは、コンピューター並みの演算能力のない我々人間にはどうでも良いことだが、何回かプレイしていると、先に攻め込んだ方が不利なのでは？ということに気が付く。 必然的にあまり積極的に攻めないプレイが増えて、いまいちゲームとしての面白さに乏しいと感じるが、まあ、私の性格の問題かもしれない。,1,ja,amazon_reviews
丈夫で長持ち 娘の誕生日に購入。 結構な頻度で使っていますが一年経っても大きな損傷はありません。,2,ja,amazon_reviews
高いところに登ってしまう猫に困って購入 飼っている猫が台所に来ると、何度もシンクの上に乗ってしまうので困ってました。 どうしても何度引き止めてもシンクに登るのか考えたところ、「高いところに飢えているんじゃないか？」と仮説が立ちました。 そこで、台所のシンクの高さを測ったところ、約80cmくらいだったので、こちらのキャットタワーが高さ的にちょうどいいかな？と思い、価格もまあそこまで高くなかったので買ってあげました。 届いたキャットタワーは思っていたよりは小さく感じました。まあでも測ったらちゃんと商品紹介ページ通りだったので、勝手に大きく感じていただけなのですが。 猫が気に入ってくれたらいいなと思い乗せてみたところ、特に抵抗は示さず初日からこの上で眠ってくれました。 上の段にあるぶら下がっている玉？のようなものには興味を示してくれませんでしたが、一番下にあるスペースにも入ってくれたので、ひとまず気に入ってくれたようです。 爪とぎはもっぱら一番下の段でやってくれています。上の段にある爪とぎは、土台が安定しないからかあまりお気に召さないようでした。 我が家の内装は白がメインなのでベージュにしました。予想通りインテリアにも馴染んでいますが、部屋の色合いによってはグレーの方が合うでしょうから、ご自身の部屋においたらどうなるかは考えておいた方がいいですね。 今でも油断するとたまにシンクの上に登られてしまいますが、以前よりは少なくなりました。後はこっちに登るクセ付けの問題かもしれません。 総じて、悪くない買い物だったと思っています。,2,ja,amazon_reviews
"1 von 10 nach einem halben Jahr defekt vor einem halben Jahr für ein Raid System angeschafft, eine Platte ist mittlerweile defekt, bzw. fehlerhafte Sektoren. Kann immer mal vorkommen. aber sonst gutes Preis Leistungs Verhältnis.",2,de,amazon_reviews
"Funciona bien pero no se adapta a todos. El funcionamiento es correcto, me adapté al formato vertical en apenas 5 minutos. Pero para mi mano es algo grande y hay un par de aristas algo incómodas. El plástico es de esos de tacto blando. Es agradable pero quedan huellas con facilidad, no de puede limpiar con un trapo húmedo y generalmente con los años se ponen pegajosos.",1,es,amazon_reviews
"Protector pantalla cámara Lo que uno espera por el precio que tiene, protege de leves ralladuras, no es protector rígido .",1,es,amazon_reviews
"Bild ist im vergleich zum 24 Zoll Bildschirm auffällig schlecht Dieser Monitor hat schöne Vorteile wie z. B. die Vesa-Kompatibilität und der schmale Rahmen. Da ich gerade diesen Monitor neben einem Full HD 24 Zoll-Monitor hängen habe, fällt jedoch sofort auf, wie schlecht das Bild ist. Das Foto habe ich mit dem Handy gemacht, und der Abstand ist nicht der gleiche. Das Pixel-Gitter sollte man also ignorieren, was aber nicht zu ignorieren ist, und auch kein Effekt von der Kameralinse sind die weißen zeilen in der Schrift. Warum auch immer fügt der Monitor weiße Pixel-Zeilen ein und streckt so das Bild. Sieht sehr unschön aus und ist vor allem bei Text auffällig. Daher geht der Monitor zurück.",1,de,amazon_reviews
Not what I expected. The foam adhesives look so old and raggedy. Nothing like the pictures. Like its been sitting in storage for so long or they were previously used. I would return it but its not worth it. Will not be ordering this again. Very disappointed.,0,en,amazon_reviews
サイズ違いが来ました。 返金の対応をしていただけましたけど・・・ こっちの間違いのように対応されて少し気分悪いです。,0,ja,amazon_reviews
"Malas condiciones El libro no está en condiciones de ser vendido, si hubiera sido para un hijo mío lo habría devuelto. Por lo demás, es un libro con fotos, pegatinas y un póster. Una castaña, la verdad. Es caro para lo que es. No recomiendo su compra. Antes que esto, un buen juguete educativo.",0,es,amazon_reviews
破損していました 届きましたが、一枚の方が完全に折れて線が入っていました ネットショッピングは何度もしたことはありますが、正直初めてでした。 ただやはりネットでのショッピングはこうゆうことが起きるのだなぁと思いました ちゃんと返品、返金を承って頂けるか心配です,0,ja,amazon_reviews
Bon article je suis contente de cet achat mais très déçue de la livraison. Elle a été faites dans la boite d'origine. Pas de suremballage et fermé par 2 petits scotchs... Trop léger à mon gout et pas du tout sécurisé. Je suis très décue. Amazon nous a habitué à mieux. L'appareil n'a pas encore été testé.,1,fr,amazon_reviews
"Bof Laisse beaucoup d’espaces de tous les coté du téléphone, s’abime Vite...",1,fr,amazon_reviews
"Increíble Libro maravilloso, la pena que me perdieron el paquete y tardo mucho en aparecer.",2,es,amazon_reviews
"Bonito solo 2 días Muy bonito mientras duro, en 2 días su panel fotovoltaico amaneció rajado ,reclamaré que me lo cambien.",0,es,amazon_reviews
"Fehlkauf Von der Optik war ich begeistert. Konnte auch die Einzelteile zusammen bauen, auch wenn bei den LED-Leuchten etwas Schwierigkeiten bestanden. Leider nehmen die hier ansässigen Vögel die Tränke nicht an. Bei starkem Wind kippt sie um. Vielleicht brauche ich Geduld.",1,de,amazon_reviews
"No esta mal...... Esta bien el producto, lo único que la barra donde se coloca el rollo se mueve mucho y se cae constantemente, he tenido que poner unas gomas.....",2,es,amazon_reviews
"Like it. For the value it works great. Although, I would recommend hosing it out occasionally.",2,en,amazon_reviews
It’s a cute bracelet The bracelet is very cute and I do like it very much. However I was very disappointed that it did not come with a box. I bought it this for a gift and I don’t have a box for it. I’ve bought Alex and Ani before and I know it should have a box. I guess it costs less and is easier to mail without it?,1,en,amazon_reviews
Na danke... Hätte innerhalb von zwei Tagen ankommen sollen. Lieferdatum wurde mehrmals verschoben...und sowas nennt sich Prime...,0,de,amazon_reviews
"Nicht angekommen, Paket verschwunden... Wozu hat man Prime wenn das Paket abends vor die Tür gestellt wird im öffentlichen Raum und morgens ist es dann weg und am Telefon erwischt man einen Berater der ernsthaft fragt welcher Zusteller, Hermes oder DHL?, das war; auf meine Antwort das ich Prime Kunde bin und das der eigene Amazon Zustelldienst kommt, erwidert der Berater warum macht der denn sowas?...",0,de,amazon_reviews
お値打ち 60センチを購入。三脚ではなくコンパクトロッドのケースに使ってます。軽くて頑丈で、容量も十分。,1,ja,amazon_reviews
作为工具书，没什么大的参考价值，不值得购买 作为工具书，没什么大的参考价值，不值得购买,0,zh,amazon_reviews
縫い目邪魔 とっても楽で、着やすいデザインです。 1つ残念だったのは、お腹の辺りに写真では目立ちませんが、縫い目？切り替え？がデザイン上無い方が良かった。ので、☆一つ減です。,2,ja,amazon_reviews
心率不是实时的 亚马逊的服务一流，第一次送的货心率有问题，二话没说就换了一个新的。手表还不错，戴着很轻，游泳也能带。但是这个表不是实时心率监测，应该是1到2分钟测一次，大家可以关注一下，是不是监测的绿光带在手上的时候也不是一直亮着。因为之前用的Fitbit charge 2，那个手环的心率监测才是实时的，每次看心率都会有细微变化，而这个表不是。希望给后来人一个提醒,2,zh,amazon_reviews
"Don't buy Don't buy!! This thing is always dead. I charge it and it works, then turn it off, the next time I go to use it, it's dead and doesn't turn on until another charging. Piece of junk, how does it die when the thing is off??!!",0,en,amazon_reviews
"Schuhe eine Größe zu klein Hallo,die Qualität der Schuhe sind gut,leider zu klein,also eine Nummer größer bestellen,Lieferung ging schnell,es war etwas schwierig 100% Rückerstattung zu bekommen,hat dann doch funkioniert,sonst war alles ok,viele Grüße Angelika Knoblauch",2,de,amazon_reviews
写真はデマ！ 可愛くないし、どこにも着ていけない。 生地が固すぎる。写真みたいには着こなせない。,0,ja,amazon_reviews
"Simple, pretty and cute. Thes are so pretty and appear to be good quality. I am going to give them as gifts at Christmas to my coworkers. The price was perfect. I needed 8 pairs.",2,en,amazon_reviews
Great Product! This is a great cup and feels sturdy in your hands. Only con is that the straw is a little flimsy and could be upgraded to just a little better straw. The wording is printed on the cup which is nice as well instead of a decal.,2,en,amazon_reviews
Adecuado buen producto teniendo en cuenta el precio no se puede pedir mas. cumple perfectamente su cometido,1,es,amazon_reviews
👌 除了没有设计感，其他还行！李宁普遍没有设计感，抄袭的时候估计连尺寸都没搞清楚,2,zh,amazon_reviews
Four Stars As described...I wear size 6.5 but purchased 7. They fit fine but wish I had gotten a 6.5,2,en,amazon_reviews
"Praktisch und immer dabei Es ist sehr praktisch da es auf dem Handy immer dabei ist es umfasst viele Tips und Adressen. Von Hotels, Sehenswürdigkeiten dem Nachtleben und viele weitere Tips für eine unvergessliche Zeit in NY.",1,de,amazon_reviews
"Agefit Agefit hält nicht 100% was er verspricht. Nicht schlecht finde ich am Augenlid, Mundwinkel und Oberlippen mangelhaft",1,de,amazon_reviews
"Kopf knickt mir zu weit an die Seite Leider nicht so mein Fall, weil mein Kopf trotz der Stützfunktion recht weit zur Seite gekippt ist. Es war nicht das was ich mir vorgestellt habe. Der Fleece-Bezug war allerdings sehr angenehm auf der Haut.",0,de,amazon_reviews
"Large, neon mesh backpack. Lots of room. Cute, neon colored mesh backpack. I was surprised how big this backpack was. I can put a lot of things in it. I use it for my swimming gear. Towel, swim Finns, swimsuit, water bottle, goggles. I put smaller things in the 2 pockets. I 'm happy I ordered it.",1,en,amazon_reviews
"Würde ich wieder kaufen Schönes Design, gute Qualität",2,de,amazon_reviews
not great fit nice but hard to keep sized,1,en,amazon_reviews
満足しています 最初はタンクから水を組み上げるポンポン音が気になりましたが、今は慣れています。 重量は、もう少し軽いほうがいいです。 タンクの容量はちょうどいいです。（１回の吸水で、Yシャツ４枚程度）,2,ja,amazon_reviews
洗う時は気をつけて！ 洗う時に円形の部分で指を切ったので力を入れて洗う時は気をつけてください。,1,ja,amazon_reviews
One Star It's packed in India.,0,en,amazon_reviews
落ちます ペットボトル固定できません。 普通に落ちます。だめでした。 きちんとしたシリコンのものを買うのをおすすめします。,0,ja,amazon_reviews
商品不加包装就发货 不打外包装直接邮寄，这是什么毛病？这真不敢相信海外购了，头回遇上这样无厘头的事儿。,0,zh,amazon_reviews
Very Cheap Wonky. one of the bars fell off. Instructions are terrible and I ended up having to take one the bars off when putting it over the toilet because it blocks the water hose from the wall to toilet. Returned it because it was badly designed.,0,en,amazon_reviews
La marque de cette carte un plus dans la jungle des marques et des formats Bon produit de marque CONFIRMER depuis bien longtemps un peut dommage serait parfait avec 50 go de plus À RECOMMANDÉ Bon vendeur,2,fr,amazon_reviews
"Passt nicht trotz der angegebenen Maße! Passt nicht trotz angegebener Maße. Rücksendekosten von 3,50€. Absolute Frechheit.",0,de,amazon_reviews
期待どうり 小生は腕回りは、細い方なのでこの商品で良かったです。一日に2回15回ほど手巻きをしています。機械式ですので少々の誤差は気になりません。しかしこの価格で良く出来ています。,2,ja,amazon_reviews
"completely a lie these are not water proof, they do no burn for that long. I have no Idea why Amazon allows this...",0,en,amazon_reviews
Carcasa Me guata mucho pero se desmonta muy fácil y se rompe,2,es,amazon_reviews
注入するときのカバー バイクのクーラントが足りなくなり、オイル交換してシリコンジョウゴがなかったときは、オイルが漏れていたかもしれない。Amazonを購入してよかったと思います。,1,ja,amazon_reviews
"Top Album! Man braucht ein paar Anläufe und den Lautstärkeregler kurz vorm Anschlag, spätestens dann ist das Album jeden Cent wert. An The Gray Chapter kommt es aus meiner Sicht leider trotzdem nicht ran. Aber man kann schließlich nicht immer auf Hochtouren laufen ;-)",2,de,amazon_reviews
Paket ist bei mir nicht angekommen Das Paket ist bei mir nicht angekommen,0,de,amazon_reviews
外装なく、商品に箱そのもので届いた。 外装なしで、商品の箱の上から伝票が貼ってありました。箱そのものが、この商品の写真が大きく表示されているものなので、誰もがこれ買いました！って分かる事になりますが、せめて簡易包装的なことはできないのでしょうか。商品は問題ないですが、今後は敢えて、Amazonでは注文しないですね。,0,ja,amazon_reviews
結構つかえます。 思った以上に使えますね。車両からの電源なので、普通の高圧よりはパワーはありませんが、 どこでも使えるのでＯＫです。,2,ja,amazon_reviews
使えない パソコンに繋いでも使えない。録音できない。,0,ja,amazon_reviews
"Rückblick. In den ersten Tagen und Wochen ein Unterschied wie ""Tag und Nacht"" zu den bisherigen Lampen von Hella. Nach Wochen ist die Begeisterung aber vorbei, bis heute haben die Lampen sich stets rückwärts entwickelt. Vergleich ist für mich der Xenon-Scheinwerfer des anderen Autos, welcher entweder im Alter immer heller oder die Bosch-Lampen immer dunkler werden. Austausch ohne defekt steht also demnächst an.",1,de,amazon_reviews
OK smart watch Looks cool but smart watch tech isn't up to par with current technology,1,en,amazon_reviews
Socks are fine but disappointed in sizing The socks themselves are fine. I had asked if they would fit a 4 year old toddler and was told yes. They wii not fit a toddler.,2,en,amazon_reviews
"Wish it lasted longer Cute design and very functional. Just wish it was made with better quality materials so I don't have to keep replacing these. Lasted about 6 months. Very little selection online of these phone wallets in good quality. I'd happily pay a lot more to get a cute one that lasts for years, rather than months.",1,en,amazon_reviews
当社会荒诞和意识缺失，就会出现许三观。 许三观卖血记，总体感觉文章还算完整。如果说收获，我想最大的收获是要像作者一样具有一种悲天悯人的情怀。,2,zh,amazon_reviews
太陽光の遮断はOK 横からの光が遮断され良いと思います。 跳ね上げ式は私のメガネには合わないのか、引っ掛ってしまいうまく行きません。,2,ja,amazon_reviews
"Im Test war ich enttäuscht. In Filmen schneidet die Machete flux den Weg frei. Ich war aber noch nie im Busch. Vermutlich ist die Realität ein wenig anders. Gebrauchen konnte ich sie in der Praxis auch nicht, um einen verwachsenen Pfad gangbar zu machen; ich hatte meine Behinderung nicht bedacht: Ich ging noch mit 2 Krücken, wie sollte ich da 100m Busch bezwingen?",1,de,amazon_reviews
"Assèche les cheveux Utilisation sur cheveux boucle,le produit rend les cheveux sec ,paille et volumineux .",0,fr,amazon_reviews
箱買い、正解‼️ 熱中症対策で購入しました。 出かける時、凍らせて持って行くのに最適です。 味は私の好みでした。,1,ja,amazon_reviews
The crew Es sind Kratzer auf der CD und so was finde ich nicht gut,0,de,amazon_reviews
Cumple Se adapta casi a la totalidad de la pantalla. Con sus bordes redondeados que es cómo debe ser pero lo tengo ajustado al a parte de abajo y arriba le falta como 1 milímetro.,1,es,amazon_reviews
trop ferme trop ferme pour moi pas confortable du tout ! je regrette cet achat,1,fr,amazon_reviews
"Nice fit Based on chart o ordered l/xl. I'm 38"" on waist and 45"" on hips. I like the material and lifting. I barely tried on at work. Leaving them on. I'm wearing a loose shirt so my love handles are hidden. That's the only con makes your love handles stick out :(",1,en,amazon_reviews
Bien Bonita pero transparente,1,es,amazon_reviews
"Super Produkt Das co Enzym Q 10 ist meiner Ansicht nach ein super Produkt es beinhaltet die genaue Dosierung welche auch laut Studienlage vorgegeben ist! Ich bin super zufrieden, nehme es vorallem um meinen zu hohen Blutdruck in den Griff zu bekommen und aus zu gleichen! Schnelle Lieferung und guter Kunden Service!",2,de,amazon_reviews
"No compres a este vendedor Desastre total. No solo no llegó la primera vez sino que lo he reclamado, me indicaron que me mandarían otro y nada! Una perdida de tiempo.",0,es,amazon_reviews
一般 可能适合大一点的孩子，小一点的理解不了。,2,zh,amazon_reviews
Bien He puesto tres cargas de tinta de distintos colores y las tres me escriben en azul. Será la tinta toda igual?,1,es,amazon_reviews
"Größe M passt bei 116. Qualität solala. Mein 4jähriger Sohn ist dank Kindergarten Spidermann-Fan. Eigentlich kennt er weder Filme noch Comics...nun ja egal 😅 Da musste natürlich ein Kostüm her, das möglichst den Zeitraum von Halloween bis Rosenmontag passt. Gekauft habe ich Größe M. Mein Sohn trägt in Pullovern 116, teilweise sogar 122 und in Hosen 110/116. Er ist eher schmal gebaut und bei ihm passt das Kostüm optimal, die Beine sind sogar etwas zu lang. Der Stoff ist dünnstes Polyester (nicht sonderlich hochwertig) ,also trägt er immer t-Shirt und Sporthose darunter. Sonst wäre es zu kühl. Zu schließen ist das Kostüm am Rücken mit Fingerabdruck-kleinen Klettverschlüssen an 2 Stellen. Die Maske ist sehr großzügig geschnitten und man kann auch einigermaßen durch den Netzstoff vor den Augen schauen. Die Qualität ist für den Preis solala. 25 Euro ist doch etwas viel für den "" Lappen"". Die Farben sind wie abgebildet und bzgl. Haltbarkeit kann ich nur sagen, dass es nach 3 Monaten immer noch hält und keine Laufmaschen gezogen hat,wie das manchmal bei solchen Stoffen bei Kontakt mit Klettverschluss vorkommen kann. Im Großen und Ganzen ok, wenn auch nicht der Knaller. 4 Sterne erscheinen mir angemessen. Das Kind ist in jedem Fall glücklich. (Nützlich? Dann freue ich mich über einen Hilfreich-Klick)",2,de,amazon_reviews
PAS RECU Vous vous fichez de qui ???? Je n'ai jamais reçu ce PRODUIT pourtant vous m'avez bien débité mon COMPTE C'est lamentable,0,fr,amazon_reviews
値段の割にはイイ 届いてまだ使ってませんが、丈夫そうです。 なんとなく臭いが気になりました。,2,ja,amazon_reviews
コンパクトなり コンパクトさで二重丸、 ただし、あんまり見やすいとは言えない…コンパクトゆえか…,2,ja,amazon_reviews
el impacto deslumbrante el brillo que produce en el movimiento. Lo uso para auyentar los pájaros y palomas.,2,es,amazon_reviews
Remboursement Toujours pas reçu je demande un remboursement mais on ne peux écrire au site il me dit que j'ai été livré mais je n'es toujours rien,0,fr,amazon_reviews
信错你了亚马逊 好像跟我在美亚直邮买的不一样，这个是帮同事买的，不想等美亚直邮那么久就选了香港保税区发货，后来打过去想换货才知道不支持换货的，让我去出具检验报告，几百块的表检验报告出来都够我买另外一个了，真的很气人，没想到亚马逊是这样的，早知道美亚直邮，现在同事见我的表跟她的不一样，多尴尬,0,zh,amazon_reviews
"Bon produit Très bon produit ,conforme à la commande... Se porte agréablement..",2,fr,amazon_reviews
"Verzögerte Lieferung Leider lagt zwischen Bestellung und Lieferung ein größerer Zeitraum, zum gewünschten Termin konnte das Spiel nicht genutzt werden. Auf das Spiel selbst reue ich mich.",2,de,amazon_reviews
"Cumple las espectadoras Solo tiene una pega, es muy ruidoso",2,es,amazon_reviews
Ganz cool aber Mein Gummiband ist gerissen nach der 15 Benutzung etwa. Gibt es darauf Garantie und bekomme ich ein neues oder hab ich einfach Pech gehabt ?,1,de,amazon_reviews
"Perfect for your little astronomer! Great gift for my son! Arrived in a timely manner packaged in a cute little wooden box! My only complaint is the necklace it was on, it was difficult to adjust to a kids size ( I just picked up a smaller chain to put it on) but overall a great find!",2,en,amazon_reviews
