text,label,domain
“picture the wall” portrait haile selassie that had some years ago modi such young talented african brother stuck like manies here italy waiting for his refugee status recognized art,2,twitter_sentiment
its just that they are the founding members bjp and now they exist like nothing modi has not left their seniors this highlighting the quality modi backstabbing everyone nobody sympathizing with these old leaders bjp,2,twitter_sentiment
how can you call guy who says “whoever supports modi nationalist and whoever doesn’ support anti nationalist” hope for future you are are becoming “hopeless” sad,0,twitter_sentiment
party name appeal for votes clean chit modi rowling,2,twitter_sentiment
aimim chief asaduddin owaisi has hit out prime minister narendra modi over the,1,twitter_sentiment
"Small but (seemingly) fairly well constructed bag This thing is not as large as I had imagined when I purchased it. That said, it would probably be a decent bag for travel if you only have a few items of clothing that you need to carry. I would probably not purchase another. I gave it three stars because the construction seems to be solid enough, it's just too small to be of much use to me as an actual laundry bag. YMMV.",1,amazon_reviews
"After all the hype around this place, I left sorely disappointed. For one, this place is so expensive for what you get, which I would not have minded if the food was good. I ordered the famous cereal milk soft serve with cereal topping. I don't even know how to properly explain the taste. It didn't taste like cereal milk. I was expecting it to be rich and sweet in flavor, like how cereal milk usually is. However, the soft serve was so bland and underwhelming in flavor. I tried hard while eating it to convince myself that it tasted okay, but I couldn't finish it. I also had the birthday cake truffles. They tasted better than the soft serve, but were a little too sweet and a little dry. Can't really explain it, but the texture was weirdly sandy. Milk Bar has so much potential. I really like the aesthetics of this place. The concept is very cute and trendy, but their product is lacking.",0,yelp_restaurant_reviews
"AmÃ©lie's is a racist institution. They refer to black employees as ""the help"", decorate in blackface and have failed to have any leaders that are not white despite many opportunities. Leadership has referred to their black employees as people who were not ""otherwise employable"". Think twice before you give them any of your money. AmÃ©lie's has been problematic for YEARS.",0,yelp_restaurant_reviews
"I was very pleased to receive a response to my review from the/an owner, Susan, who offered her apologies and a credit for a new loaf. The bread was still burnt, thus the four stars. But the follow-up service is notable, thus the updated review.",2,yelp_restaurant_reviews
"This place is horrible! I'm a fan of Cake Boss and the Next Great Baker. I had dessert reservations at another place but decided to cancel once I found out there was a Carlo's here. I was excited to try it. I get there and of course there is a bit of a wait but that is understandable. I will say the people packing up the orders were a tad slow but ok no big deal. I ordered cannoli's, cookies, carrot cake and crumb cake. 100% disgusting. The cannoli filling didn't taste like anything and it was kind of hard. The cookies were hard as bricks. The carrot cake tasted like a block of cream cheese with a little spice mixed in. The crumb cake was hard as a brick as well. I wasted my money on this place. AVOID AVOID AVOID!!",0,yelp_restaurant_reviews
"Used or unused couldn’t tell Ordered Nov 9 didn’t show up until Nov 21st and not in their container, they were all over the shipping box and they looked dirty on the handles !!!! Returned disgusted with the Amazon service anymore.",0,amazon_reviews
"I got the crack flavor ice cream. It wasn't bad at all, really good. The place is located on the second floor of the Cosmo. It's fairly priced for Vegas style. Mine came to $8 and some change.",1,yelp_restaurant_reviews
his sycophancy towards modi his dumbness and this nepotism are sufficient reasons think,1,twitter_sentiment
"Down to earth Although Deepak is famous in his own way, he relates a down to earth narrative that is very much to the reader. Enjoyed it.",2,amazon_reviews
"For a while now we've been going to Whole Foods to get their gelato & I thought it was time to go directly to the source. Just as delicious if not better here at their shop. My only reason for giving 4 instead of 5 stars is that I wish they had a larger selection of flavors, I'm a big fan of options. For AZ standards this place is primo! Try the buttermilk strawberry! The best strawberry ice cream/gelato I've had ever!",2,yelp_restaurant_reviews
credit goes nehru berozgar not because modi didnt provided job but because let all the stupids rule over and fill their bank accounts and getting their relatives out bail request even hate modi plz dont vote congress press nota,0,twitter_sentiment
when authoritarians face elcewtion they wag the dog modi into pakistan bibi into gaza,1,twitter_sentiment
"Very fun spring assisted OTF knife I've had a bit of time to use the knife and run it through it's regular use and so far it's holding up. From the stock image, it appears kind of cheap and almost plastic looking, but I assure you that it is very sturdy. Almost 0 flex when the blade is out as well. The paint on the thumb release is starting to fade and chip a little bit but it's purely cosmetic. For the price, I don't think you can get much better in the spring assisted OTF world. Really liking the handgun style safety so you don't accidentally deploy the knife in your pocket. Side note: check your state laws before you buy. It is spring assisted and not automatic.",2,amazon_reviews
"Disappointing... very disappointing product! In less than a year its doesn't work properly! After 40min of use it turns off, no matter if charged or no! Wouldn't buy again",0,amazon_reviews
you think like this but you vote for modi ji370 and will removed madarsa where terrorists come out will bannedvande mataram and jai hind will sung everywhereland pakistan will taken backnrc will imposedcorrupts will jail,0,twitter_sentiment
Tutti-cutie! This banner was adorable!,2,amazon_reviews
shri was not accommodated modi cabinet fin minister 2014 had been done india would have recorded substantial all round progress repealing personal income tax under rajguru stewardshipas all corrupts,0,twitter_sentiment
"Appears to be very cheap I purchased this as Christmas present. The cars are very flimsy. I would imagine they won’t last to long,",1,amazon_reviews
"It was a bit hard to find at first. Melt is not it's own shop. The ice cream shop is in another restaurant and just a small portion with not a whole lot of flavors to choose from. Definitely nothing too special. Good for pics. Ice cream was creamy, but wish they had more options to choose from.",1,yelp_restaurant_reviews
"On vacay in Vegas and in search of a delicious cupcake so I was thrilled to see that Sprinkles was just down the promenade outside the Linq Hotel. The shop is small and cute, the display is adorable, but the cupcake was terrible; dry and crumbly with a hardened glob of frosting on top. Based on the texture, it would be better described as tough vanilla cornbread topped with sugar paste. And there was a clump of coconut balled up on top that tasted like sand. It was sooooo bad. The taste *literally* made me want to go back and get a refund. I couldn't even get any takers for it in a room full of kids so I just tossed it in the bin and chalked it up as a loss. The receipt actually had a BOGO offer on it redeemable the next day but I didn't want to roll the dice and get another $3.95 piece of 'cornbread'. When you enter this bakery, the founder is staring back at you from the cover of her cupcake recipe book display, AND she's my fave judge on Cupcake Wars, so Sprinkles Bakery needed to bring it. Unfortunately I've had better cupcakes from Costco. Hopefully it was just an off day for them but still a bummer. I had a Snickers for dessert instead. *sigh*",0,yelp_restaurant_reviews
everyone who dares give credit modi will shot down liberals rajdeep never expected him that hence was called counter other guy who precieved rss guy,0,twitter_sentiment
"Soft, stick to the chair, and attract pet hair like a magnet My husband was rough on cushions that tie to the dining room chairs, and I got tired of repairing the little ties. These are a great alternative because they stick to the wood chairs without ties. My complaint is they attract everything except men and money. If you have no pets, I highly recommend them.",1,amazon_reviews
Good product for a good price. I like that the ends are looped with a nice rubber coated sleeve.,2,amazon_reviews
and you find wright whatever modi does sir journalist job make criticism,1,twitter_sentiment
Not size accurate The top is flowy and comfortable which is why I gave 3 stars HOWEVER I ordered an XL and I received a 2XL bottom (I dont own 2XL anything!) and it was extremely tight. Sooo great for the top but thats it.,1,amazon_reviews
"Great baked goods, but overpriced. Not the best pastries but it was a great experience.",2,yelp_restaurant_reviews
first time karnatakas history chief minister protesting public never happened the past modi forced,0,twitter_sentiment
“passion for strengthening democracy” and modi the same sentence maddy looks like you’ making come back comedy people still like you don’ let silliness come the way dude,1,twitter_sentiment
"Man, I was super pumped to eat a Thomas Keller chocolate chip cookie. They're supposed to be THE BEST. It was good. Just good. It wasn't any better or worse than a cookie from Starbucks. I'm pretty disappointed. But they're big and chocolatey and still cookies so... ***/*****",1,yelp_restaurant_reviews
Bad Smell This was marketed as a morphe palette so I was a little disappointed to receive a dupe however the eyeshadows are really pigmented and pretty colours too. The only problem with the palette is that it stinks of chlorine. I first thought it was the packaging that smelled but after swatching the shadows on my arm I realised it was the eyeshadow that had the song chlorine smell. It makes me wonder if it is really safe to use?,1,amazon_reviews
My husband and I each had an ice cream cone. Best ice cream and waffle cone that we have ever had! Line was long but worth it.,2,yelp_restaurant_reviews
first time voterhailing from bantwal taluk dakshina kannadaalthough supporter narendra modi for all his progressive initiatives and transformationsi was kinda confused for,0,twitter_sentiment
next head line save save from your income tax officers they are spreading fear,1,twitter_sentiment
news update chowkidar daagdar modi attacks congress mega rally read news,1,twitter_sentiment
It's a doughnut shop. If you like specialty Donuts you'll probably like this place. Personally I'm not a big doughnut fan and the one I tried was just incredibly sweet. Too sweet in my opinion but others may not think so. Service was very good and friendly. Their lattes are horrible however. On top of that I burnt my mouth on the first sip. I like giving other businesses over Starbucks my money when it comes to specialty coffees but I have to look for someplace other than Donut Bar to get one.,1,yelp_restaurant_reviews
"Amazing ice cream. You have to try the donut ice cream sandwich, but if you don't the ice cream itself is still awesome",2,yelp_restaurant_reviews
pigs who say bharat teray tukde are your lovers there are just few pest like you for which mandate democratic india modi has the final answer pest control chowkidars coming soon,0,twitter_sentiment
Charges about 1.3 times. See updates 2nd update: Emailed the owner of the company and he apologized for the charger. He stated that occasionally they have a faulty device out of the factory. He refunded the whole amount to me and sent me a 10% discount on a new one. He's an honest businessman. Update: Charger will not turn on now. I've owned it only a few months and for some reason I can't get it to turn on. Worked pretty good. Recharged my phone from 30% and charged a little bit later on then ran out.,1,amazon_reviews
respected modi are tax payers please save our money and use our money for development our country and please make independent our beloved kissan and poor people that they dont dependent others,2,twitter_sentiment
"Went there on a saturday night. Super loud, crazy music, and people all hovering in front of the flavors. Too chaotic. Yogurt not particularly good (and it does NOT take a particularly good version to please me. Dissapointing - just ok.",0,yelp_restaurant_reviews
"I am a sucker for bakeries. That, and that this is the Cake Boss' joint, I guess is why I was willing to stand in a line for 30 minutes to get in the store. This is likely a common issue for them as the store is incredibly small. I think this is here more for the Vegas weddings that want a cake from the Cake Boss. I got an assortment of pastries from canal to napoleons to a piece of cheesecake and a macaroon. Everything was fine, but I did not think it was anything special. I feel like it was just common baked goods and not worth the wait in line or the additional cost.",1,yelp_restaurant_reviews
"Churn is a cute little gourmet ice cream shop in central Phoenix. They are located on Central Avenue near Camelback. The location has very limited parking and a difficult street access. If you make it inside prepare for a long wait. The shop resembles an old fashioned ice cream parlor with a modern twist. Those that brave the parking and line will be rewarded with a good selection of fresh and delicious ice cream. Churn has the standard flavors and a selection of rotating specialties. Coffee and candy are also available. I chose the butter pecan in a pretzel cone. The pretzel cone costs extra but is a perfect salty addition to the butter pecan and similar flavors. It has a plastic sleeve to help keep things clean. Churn is really 4.5 stars losing a bit for minor hassles and a slightly grainy ice cream base, but this is still an excellent ice cream option in Phoenix and should be part of anyone's list.",2,yelp_restaurant_reviews
Indian Gooseberry powder. I didn't give it a good try. I was using it as a tea eye wash. It might have worked.,1,amazon_reviews
"Definitely a disappointment. If i could rate less than one star i would. The cupcake had no real flavor. The ice cream that's ""brought in daily"" from Beverly Hills tasted just like grocery store ice cream. The worst $$ I have spent by far in quite a while. I am not exactly sure what the whole allure of this place is after visiting. Will not be recommending guests to go here.",0,yelp_restaurant_reviews
please ask modi that why has not given bsnl network and also request you that once congress came power please provide bsnl pls add this congress election manifesto,1,twitter_sentiment
dhelas foresight declare national anthem time 1220 was truly acknowledge our space scientist drdo destroying spy satellite making india 4th country achieve this capability thanks modi for announcing this dhelias national anthem time 1220,1,twitter_sentiment
Love the smell. Doesn’t last tho Love the smell. Unfortunately the smell disapates very quickly.,2,amazon_reviews
"Dont trust seller! Received product damaged and seller info included was not useful, provided bad contact info",0,amazon_reviews
"Maybe I caught this place on the wrong day, but we didn't get anything great here. Good donuts, but nothing I would go out of the way for. Very friendly service, so that was a plus.",1,yelp_restaurant_reviews
"This place is a must, which is evident from the perpetual long line and overpriced pastries that I will gladly pay for. It's dreamy, crowded, and a little overpriced, but always a joy. A great place to meet up with friends for coffee and dessert, or to grab a sandwich. This is one of the places I'd definitely take out-of-town friends when they're visiting me in Charlotte. The salted caramel brownie torte is probably the best thing I've ever eaten, and who can resist a fresh baguette with butter a jam?? No one I know...",2,yelp_restaurant_reviews
irony that such scrutiny applied only the hard working politician like modi but not kaam chor kejriwal rahul gandhi,0,twitter_sentiment
shocked beyond words modi today took credit brazenly for anti sat missile balakote uri zamin aasman antriksh aapka chowkidar surgical strike kiya appalling,0,twitter_sentiment
AmÃ©lies French bakery is amazing!! Everytime I come to North Carolina I have to come to get a delicious dessert! Wish I were closer to them haha! Definitely recommend you give Amelies a try if your in the area or in the mood for something sweet!,2,yelp_restaurant_reviews
Alright These are alright. You get what you pay for and these are pretty inexpensive. They don’t look super nice but are fine to sleep on. I like that they care cotton. They are pretty small and fit my standard pillows pretty snug.,2,amazon_reviews
when got born its not important but the important when got success and modi did already yesterday all credit goes namo not get lost from here,2,twitter_sentiment
Just okay....... Think this book had potential to be really good if there had been further development of the characters and story line.,1,amazon_reviews
"Saw this place on ""Best Foods in America"" when the show listed food trucks wich i guess was the place the girls behind this icecream parlour started out. As i was vacationing just a couple of miles from this place i had to try it. Had the salted caramel swirl that was really creamy and tasty. No complaints there. Also felt a bit adventerous and had the honey-blue cheese that was good and different though it was no wow experience. If i would go there again sometime in the future i think i would go all in and have one of the sundaes with wipped cream and sauce. Its a bit pricey for icecream but not too bad.",1,yelp_restaurant_reviews
"So, when can we get one in Detroit? We stumbled upon this place after going to West Side Market and even though we were both stuffed, we decided to stop for a scoop of ice cream. Best choice ever! They're got a nice selection of ice cream and it's served at the best temperature...slightly melty so you can taste all of the flavors. I had the double chocolate which had massive slices of chocolate in it! In addition to having great ice cream, the shop is super cute and you can even sit and watch people make the ice cream in the back.",2,yelp_restaurant_reviews
did you ask rahul how much money the country will spend for 72000 dole show some restraint your hate for modi given your claim journo,0,twitter_sentiment
modi sarkar gonna give some shocker atleast tweets shri suggest,1,twitter_sentiment
"Good feeling, the quality not really good Good feeling , the quality not really good, but acceptable.",2,amazon_reviews
"assembly required / no instructions/ missing washers I was looking forward to this magnet set. I was surprised to find out they required assembly. It's simple enough to put together, it's only 3 pieces, but it took unexpected time and didn't include any instructions. My set was missing a washer which took my count to 9 magnets",2,amazon_reviews
"Stopped by to try the famous Sprinkles. We got a Pumpin, a Triple Cinnamon and two doggie cupcakes. The dogs lives their cupcakes. The Human cupcakes were dry. It was worth a one time stop.",0,yelp_restaurant_reviews
Don’t do it Worst than sleepin with a cast on,0,amazon_reviews
"Stopped by on my trip to Vegas this past weekend. I went towards the end of the day so I'm not sure if all the options were there. I purchased 3 items, 1 that they are known for and random 2 flavors. Was not that great and didn't finish any of them. Thankfully I didn't have to wait in line.",0,yelp_restaurant_reviews
"This place is ok. Customer service is not the best and the ice cream quality is neutral to me. The dinning was interesting , the wood chairs are way too tall to sit and talk with the person next to you!",1,yelp_restaurant_reviews
I have stopped by multiple times during their business hours and they are always closed when they say they'll be open. I don't know how you run a business and don't stick to your hours,0,yelp_restaurant_reviews
"I would have to say that I'm not a huge fan of their matcha drinks, but I did enjoy their Matcha Soft Serve. I think it might be because there was so much milk I couldn't really taste the matcha. But, I mentioned I did like the soft serve. It was incredibly rich in flavor and wasn't super sweet, which was perfect. I got it the chocolate dipped cone topped with gold flakes and chocolate shavings. And believe it or not, the chocolate complimented the matcha very well. The shop overall was super cute and aesthetic so it's definitely photogenic. It's quite close to my house so I'd probably come back if I had a sweet craving.",2,yelp_restaurant_reviews
Seemed overwhelmed on a weekday mid-morning and forgot an item in my order. Food was otherwise decent. Would possibly try again.,1,yelp_restaurant_reviews
"REGION 2 DVDS So..... I should've read the reviews before purchasing this. I'm residing stateside and this is a region 2 dvd. Nothing I have will play this. Sigh. Wish the seller would've stated that clearly, up front.",0,amazon_reviews
final assault poverty rahul gandhi announces minimum income 72000great,1,twitter_sentiment
moron master still send love letter pakistan airhead moron goes pakistan superbly eats beef biriyani with nawazshariff modi puppet,0,twitter_sentiment
dear havent casted vote chowkidar casted effective not drama social networking site writing chowkidar were really chowkidar this countryden mallaya modi choksi went outside country passage jaitly sopress report,2,twitter_sentiment
Does not go with Suncast Shed We thought that this would work with a Suncast shed but it is not intended for that. We are trying to determine the way to go about using in our shed.,1,amazon_reviews
"Came here due to the hype, but left disappointed. I got the Greatest Hits sampler ($22), which had crack pie, cereal milk soft serve, birthday cake truffles, and compost cookie. All the baked goods were cloyingly sweet, so no other subtly of flavor could come through. The cereal milk soft serve had a strong malt flavor, but didn't blow me away. On top of nothing being that fantastic, this place is pretty expensive and the desserts are quite small. I guess hype can be a double-edged sword because it was the reason I came here, but I also think if I had lower/no expectations, I would have enjoyed it more, but still not enough to recommend it or return.",0,yelp_restaurant_reviews
thanks sir will join this programmelast time chay charcha maibhi chowkidar again modi sarkar best luck boss,2,twitter_sentiment
very proud moment for all indians very hearty and warm congratulations all our scientists for making mission shakti successful congratulation the able and decisive leadership our narendra damodar modi,2,twitter_sentiment
Looks horrible. Cut is really bad. Sending the shirt back tomorrow.,0,amazon_reviews
"Shiny polyester- yuck! I was not a fan of this-- you can't tell in the photo that the material looks like a shiny polyester. It's pretty ugly in person, and there were some snagged areas when it arrived, so I can't imagine how easily it would get snagged and torn if actually worn.",0,amazon_reviews
chor jaitlie how much black money did you take from yedurappa aam indians are crying for draconian bada chhota modi,0,twitter_sentiment
Poor quality would not recommend Didn’t last long about a month?ALL Zippers broke within days and dark stains on the outside out of know where not very good quality at all,0,amazon_reviews
"Stay away Does not charge, broke my controllers. I plugged them in overnight and now they won’t even turn on. I am now trying to charge them using the regular PS4 cord and they won’t even turn on. I need new controllers",0,amazon_reviews
"Poor durability and non-existent customer service/meaningless warranty This chair is roughly a year old and it's breaking down already. Armrests are cheap and wobble like none other. Chair itself if stiff and doesn't provide much support. The warranty is essentially useless and doesn't cover much of anything you'd expect for paying the price. Additionally, customer service doesn't respond to calls or emails. Do yourself a favor and go Secret Lab. In the meantime, this is $350 (at time of purchase) that I can't even say was well spent after 1 year of use. The most frustrating part is that nobody seems willing to help despite reaching out to Amazon and Noble Chairs.",0,amazon_reviews
"Service bad. Disappointed with the cold shoulder and dismissal of the staff. Especially the man with the glasses and grey bandana. I have been there many times before, greeted with great staff, but this time was different. I am not sure if it was because it was loud, cold, or just a bad day, but he was very rude. When I asked if it was good to take the food he waved at me with the dismal like a dog and shortly said ""Bye."" At first, I was not sure to take this personally, but by the way he called out numbers and spoke to other customers, it seemed that is just who he is. I think other customers felt similarly. I got a lunch special from the counter (my first time) and it was just okay. I am not sure if I will be back. This store is a really mixed bag between good and bad service, food quality is decent. Really just disappoint me, the first time a waiter/employee has ever treated me this way in general.",0,yelp_restaurant_reviews
"Love Love Love this place. And it is open 24 hours! I wish I could exclusively support businesses that are open 24 hours but that would reduce me to Amelie's and the Waffle House, so I've got to be realistic. But, at the very least, I try to throw as much support to Amelie's as I can. Despite what some other reviewers have said, I love the decor here. It is cleverly done vintage/DIY/Shabby Chic, and it works. It has lots of different rooms, each with their own feel. You can decide if you want to be in a quiet study room, a quiet conversation room, an atrium or the bustling business end. Fantastic. I have been this place quite a few times, too, and have always had excellent service, so not sure what these other gripes are about. It does get busy at peak hours (weekend afternoons), so take that into consideration. But, of course, you can always go at 2am, as well :) And the food is great, too. I highly recommend the Napoleons, tea cakes, salted caramel brownies, twice-baked croissants, hot chocolate, their soups and the breakfast egg sandwiches. Also, I often stop by to get a frozen baguette which you can pop in the oven and eat at your leisure later on. My only nits are that I think their prices are a bit high, and I don't love their vanilla strawberry minicake (too much icing that needed to be served at room temperature (not chilled) and not enough strawberries and delicious cake). These minor issues though, do nothing to detract from the overall awesomeness of this place.",2,yelp_restaurant_reviews
"Sprinkles is the specializer in making gourmet cupcakes. This is the cupcake haven for sugary goodness in a tiny little bite. The themes and concepts are well executed, and unique to this type of business. I wanted to try one cupcake to get the idea of the taste. I ordered myself a Black and White cupcake for sampling (it was not free). The cake portion was perfect-moist with good flavor, yet not overbearingly sweet. The frosting in my opinion was a little too thick and very sweet. I had to scoop some off to the side to truly get a bite of the cake. Try signing up for their rewards program, it might come in handy for any celebration. Service was excellent and I was greeted. Hope I can try some of their other cupcake flavors!",2,yelp_restaurant_reviews
The French Toast donut is made to order so it comes out warm and comes with jelly and syrup on the side. The inside is a little small but they have lots of seating in the back.,2,yelp_restaurant_reviews
Cheap Do not bother buying these toys. Didn’t even last 1 day.,0,amazon_reviews
Broke after first use. First time using the elastic band it broke.. I used other similar products that lasted over a year.,0,amazon_reviews
"Decent bag for the price This bag lasted for about 9-10 months before it started leaking at the velcro closure. The gap could not be closed because the fuzzy side had degraded and there was nothing for the hook side of the velcro to engage. I am satisfied given the price that I paid. The closure did not fail suddenly, but only after several months of service.",2,amazon_reviews
Such a cute little dessert spot for ice cream and taiyaki. You can watch the process of how the fish dessert is made. The flavor of soft serve were interesting like black sesame or Thai tea and ube. Definitely will be coming back!!,2,yelp_restaurant_reviews
Waste of money Did not fit 2013 Road Glide lights. Waste of money.,0,amazon_reviews
Would have given no star but one star is the lowest star possible...have to be honest worst cupcakes I have ever had and I've had a whole-lot-a bad cupcakes...frosting had no flavor (not even sure they used butter or sugar) and cake was beyond dry and again with zero flavor...it's sad they are stealing people's money by selling horrible cupcakes,0,yelp_restaurant_reviews
I was very pleased that it went up about ten steps without any ... Used it for the first time yesterday. I was very pleased that it went up about ten steps without any difficulty . Good product.,2,amazon_reviews
Stopped in to make a quick purchase of a bottle of milk. They were in the process of closing and had one person working the counter and three people cleaning up in the restaurant. Literally stood at the cash register for four minutes with a bottle of milk no one else in the place except one person mine something at the counter. Finally asked one of the people closing the restaurant down/bakery hey do you sell this milk or not? Oh I only clean up he only cleans up she's the only person that can help you keep your milk keep your crappy cookies next.,0,yelp_restaurant_reviews
I can never visit Las Vegas without getting a Carrot Cake Cookie!! This is the only location that I have seen it at! Drooling just thinking about it... *sigh*,2,yelp_restaurant_reviews
"Although the shop itself and baked goods are very aesthetically pleasing, I'm sad to say I was disappointed. I paid $7 for their specialty drinks (I do have to pay extra for dairy free milk, to be fair) and it has been lukewarm on 2 separate occasions. It is also freezing in the building. Myself and everyone around me are wearing their winter coats. I rarely bring up complaints, but asked an employee if there was something that could be done and was pretty much brushed off. I thought seeing everyone wear their winter coats inside should have been a sufficient hint itself. For $7, I was hoping to escape the cold to settle in a cozy shop & warm up with a latte, but that is just not the experience you will get here. I also do not recommend going there to study or work. There is not much seating and I don't get the vibe that they want you to stay long. It's more for grabbing a treat, enjoying it, and then leaving.",0,yelp_restaurant_reviews
Unusable Item arrived already used meaning it was matched to another key. Worthless and will need to replace with a new one,0,amazon_reviews
saraswat says “ got courage ahead only when the proposal was put ajit doval modi saraswat currently member the and the pictures say all,1,twitter_sentiment
"Three Stars Super cute, but broke within two months.",1,amazon_reviews
sorry but dont agree with you after modi came there are jobs how are they earning then,0,twitter_sentiment
All didn’t work After three days charging only two of six worked.,0,amazon_reviews
voting modi different but why will defend modi when not gaining anything personally cell job,1,twitter_sentiment
The macaroni and chocolate croissant were okay... nothing special. The cappuccino was lacking in flavor.,1,yelp_restaurant_reviews
"Great selection of goodies! The hardest part is deciding what to get from the vast variety offered. Just had a pecan pumpkin arctic swirl-deliciousness is a cup! Fresh pumpkin, pecans and vanilla wafers all blended together. It was So good I forgot to take a picture.",2,yelp_restaurant_reviews
she tweeting she going vote for modi illu cheap agi adtale eyamma,2,twitter_sentiment
talked about how takes ages for judgements one reason vacancies our judiciary laughed internationally why did modi not take steps not bigger priority than swatch bharat and labour reforms people like who supported 2014 are disappointed,0,twitter_sentiment
"A Sunday afternoon stroll brought me to Jeni's to see what ""All the hype"" was about. There is always a line and I had heard good things. The place itself is adorable and it wasn't quite raining yet so that was a plus because if you are waiting in line, and it happens to be along line, you will be hit by the elements. That aside, we walk up to the counter, but even before you get inside you can smell the cones sugary sweet smell. The list of flavors is long and very creative. An unfortunate truth, I can't really have ice cream, lactose and I are not friends but I love it. Fortunately, they three very interesting options. I chose the infused coffee and coconut milk - A*M*A*Z*I*N*G! I did taste the chocolate and the goat cheese with cherries which were equally as good but the Coffee and Cream spoke to my heart. I opted to have it in a cup and the very sweet, very attentive attendant that work there made the smart suggestion of putting pieces of cone into the cup (thank you). So this goes without saying, the staff is great. I was SO pleased I made this stop. I highly recommend the full experience. You can apparently buy pints in certain stores around town but you truly have to go in person.",2,yelp_restaurant_reviews
Solid kit Fun and useful tool for the family. I like this brand better because it writes with less pressure needed to produce a line.,2,amazon_reviews
Hi Because nothing's perfect.,2,amazon_reviews
Arrived without pens or eraser I wanted to be really excited about this whiteboard mat. But when the order arrived there were no pens or eraser like it was advertised. The tube the mat arrived in was not sealed on both sides and there was no sign of the eraser or pens in the box. My guess is the pens and such fell out before it even got into the shipping box. Hopefully Expo pens don't stain the mat I guess,1,amazon_reviews
keep the time prime minister waiting and waiting and waiting did for years kuch bolo modi,1,twitter_sentiment
There's no better place for ice cream and decadent treats in Pittsburgh. The menu is huge and makes it difficult to choose from. Their ice cream cakes are great also! Be prepared for the long line which moves at a decent pace.,2,yelp_restaurant_reviews
"Love Handel's. Been coming here for a number of years! Definitely much needed during Vegas summer as well. A wide variety of assort flavors and option types that are always changing. Better stock up on your favorite flavor because you'll never know when it'll be back! Sometimes they're understaffed and the line gets backed up so you may just have to learn the times that it won't be busy if you don't want to wait long. All in all, I Definitely recommend it and support them all the way!",2,yelp_restaurant_reviews
jis speech hyderabad vision india talks abt interesting things how modi pushes his ministers things speed scale does hit madison square radia journos for six well,2,twitter_sentiment
younger brother modi was working with information deptt gujarat govt was promoted director modi was gujarat then when came knw promotion enquired how got when told per merit seniority heaved sigh relief his name wasnt used,1,twitter_sentiment
brother when you compare the fuel prices please include crude oil prices too when comes questioning the mumbai attack suggest you watch old videos modi where lashes out mms govt,0,twitter_sentiment
3 bucks for a cone. No sitting inside with AC. Biting flies on the hot patio. hmmmm not my idea of a good time in during August in Phoenix. As for the Ice Cream. Got the Strawberry. Wasn't thick and rich. Kinda thin milky and icy.. Not saying that is bad if it is the style you like. But I like my ice cream thick and rich. Ben and Jerry's style. I don't really like Ice Milk. I dunno I really wonder sometimes how places get rated so high. Like they paid for reviews or something. Because this place is not 5 stars..,0,yelp_restaurant_reviews
"Battery use We loved them, but the batteries only lasted about a week and then needed replaced. With over 10 of these, it was going to be expensive replacing the batteries each week or two.",1,amazon_reviews
"Slow, awkward, and sadly boring I like these actors, but this movie was just plain awkward, with a poorly handled story line. It was very slow with side distractions and not funny or entertaining. In fact there were times I was just plain embarrassed for the actors with the lines and situations they had to perform. And it seemed like Steve Carell couldn't determine if he was still acting in Office Space or supposed to be a grieving father.",0,amazon_reviews
"I love white russians so I had to get the cereal milk white russian milkshake--bad choice! It made me sick to my stomach, it tasted so gross. I ate some of my friends' soft serve (different ones got the different flavors) and they were all good and made up for the bad milkshake.",1,yelp_restaurant_reviews
way yesterday had flop rally kcr under secunderabad and rally was called off now 1st modi coming,1,twitter_sentiment
Annoying problems The charger immediately didn’t work after unboxing it. It would only charge in certain positions.,0,amazon_reviews
The croque monsiuer here are delicious! Even with the huge glops of mustard. But the lattes are wwwwwwaaayyy too sweet and I even overheard a customer sitting behind me that he couldn't finish his drink because it was too sweet. And the mosaic table will scratch the ish out of your phone :(,0,yelp_restaurant_reviews
"I always enjoyed eating their sweet crepes with ice cream. Their lightbulb drinks were creative and good, but they got rid of them. They no longer sell rolled ice cream either which is disappointing. But as a replacement, they now sell savory crepes and have many different options. They rearranged the interior, and it is still welcoming as a nice place to hang out. I had the Brown Sugar Oreo Cap this time around and it was good. Drinks here are decent, and they have punch cards for the crepes and drinks now. Not my favorite bubble tea in the area but they make some great crepes. Interior, especially the restrooms, are always very clean and hip. Nice place to stop by for dessert in the Champaign-Urbana area.",1,yelp_restaurant_reviews
Looks awesome! Fabric is really good. Nice fit. Bottom strings are too long though,2,amazon_reviews
Milk Bar is fantastic!! It's full of tasty treats and morsels. I originally only went because a friend of mine asked me to pick up the Confetti Cookie mix for her. I ordered a slice of their birthday cake. The slice was large. My friend and I shared it. It was absolutely delicious. I'll be coming here again very soon. Id say this is a must visit stop if you have a sweet tooth and you're in Vegas.,2,yelp_restaurant_reviews
