text,label,domain
"With so many 5 star reviews this place caught our attention. On a recent trip to Phoenix one night we decided to have ice cream for dinner. (Try it sometime!) We loaded up and made our way to Novel. It's in a nice, working class neighborhood with well maintained houses just off 7th Ave. it's an area quickly gaining a good reputation for innovative and high quality dining choices. As soon as we walked in we were welcomed by Brandon who told us about their ice cream, the awards they've won and what they are most famous for: stuffed doughnuts. After my family and I tried several samples we each chose a different flavor and a topping for our stuffed doughnut. It's a glazed doughnut without the hole that is used to make a sandwich for their delicious, creamy ice cream. The food alone was worth a 5 star review. But I wish I could give it 6 stars because Brandon and the two helpful and charming young ladies that helped us were warm and friendly and made us feel so welcome. I travel to Phoenix several times a year but sadly this was my first time coming to Novel. Don't repeat my mistake. Of all the places I've been in Phoenix this tops the list of must sees when it comes to dining.",2,yelp_restaurant_reviews
"They stayed open into late afternoon for Life Is Beautiful so I was finally able to try these gems on our way into the festival! We tried Butter Beer donut first, which was delightful, but the crown jewel was the strawberry Big Poppa Tart with a full size Pop-Tart baked right in the middle. This donut was DELICIOUS, with what tasted like strawberry jam oozing everywhere. Nicely done, Donut Bar!",2,yelp_restaurant_reviews
"Not knocking them on their food, cause it's not that bad of a bakery.. but the service is terrible I orderered a cake and in the instructions it says to go straight to the pick up, which I did, every associate from the cashier to whoever was making the drinks didn't once even acknowledge me just standing there. I stood in line until someone helped me and they didn't even have my order ready at the specific time, and even made it seem like I didn't order at all, I showed them the reciept and whoever was looking into my order was acting clueless and didn't move with a purpose. At the end of the day, terrible service.",0,yelp_restaurant_reviews
I tried Bouchon once in New York and it blowed my mind. The best hot chocolate I've ever tasted along with some pastries. This time I was so excited to try my best drink here at Las Vegas and very disappointed. It was just a watery chocolate drink. I can get way better satisfied one from Starbuck with cheaper price. So disappointed...why is it different quality under same name and same price?,0,yelp_restaurant_reviews
"It is really powerful! This fan is very powerful, it clips wherever you need it. Would have given it 5 stars, except it was missing some screws. Otherwise it has exceeded my expectations. I love this fan.",2,amazon_reviews
Better life on batteries or don’t sell them. I use Amazon because it is so convenient Received product Jan 29 and already I have to change batteries on both remotes. Car computer telling me to change them. I think they should last at least a year.,0,amazon_reviews
My review is more based on the customer service. Ice cream is delicious and the location is nice. The young kids working this place truly need to smile when dealing with a big amount of customers. There attitudes alone can drive away service.,1,yelp_restaurant_reviews
Nice primer But the plumper made my lips actually sting!,1,amazon_reviews
"I had a breakfast sandwich, and it was just okay. It wasn't hot all the way through, so it wan't the best. The coffee was pretty good, and the honey bun I split with my bf was excellent. The staff was fairly nice, but not overly helpful. The worst was that there were some seriously annoying high school wannabe-hipster girls in there who were yapping loudly at the table next to us. One of them sent her food back because, as she told the server, she was ""allergic to dairy,"" even though she then told her friends (quite loudly) that, really, she was just ""trying the whole vegan thing, like, lol!"" That's not the bakery's fault, of course, but maybe next time I should just get some pastries to go...",1,yelp_restaurant_reviews
"Where did the story line go? If you enjoy movies that seem interesting at first but have no real story, zero explanation and no depth, while watching the main characters slowly run to their death due to their out-of-this-world stupidity, then go right ahead this movie is for you. Glad I didn't have to pay for the 3/4 I watched.",0,amazon_reviews
"Very rude, ice cream wasn't that great. There was 1 family in lobby of 3 and 2 in drive thru and 6 employees yet it took more than 10 mins to get a simple order. I will not be back ... highly recommend avoiding",0,yelp_restaurant_reviews
I was very disappointed by the cookies here. It tasted like it was frozen and then reheated. They were extremely expensive (4.50-4.95 each) and not that good. I've definitely had better and will not be back.,0,yelp_restaurant_reviews
wtf majority muslims has against bjp have seen consistent hate them for modi and bjp,0,twitter_sentiment
"OMG! Soooo good! Hot and tired from walking the strip? Swing through the Cosmopolitan Hotel and stop by Milk Bar. You have to get a cereal milk soft serve. I got cereal milk with corn flakes. It was awesome! My wife had the compost cookie with hot fudge. It did not disappoint. The best part was just as we thought we were full we found additional toppings at the bottom of our cups...we just couldn't help but to eat it all. Refreshing, not just because we were hot and the ice cream was cool, but because the flavors were amazing. Next visit need to try the cookies and amazing looking cake slices.",2,yelp_restaurant_reviews
more false surnames more christain and muslim inlaws more dynasty politics want pure breed like modi,2,twitter_sentiment
Wasn't in the box when it arrived at my house. Sadly I never received it. Daughter really wanted it for Christmas. I've reordered it.,0,amazon_reviews
main bhi chowkidar campaign modi interact with people today through video conferencing,2,twitter_sentiment
I love macaroons and had to try these during my recent visit to vegas. Had the lemon and rasberry macarrons..they were huge compared to the ones sold in LA..had to be 2 or 3x bigger!..for $3.50 a piece..they were a good deal. SOOOO delicious..not too sweet and perfect every bite!,2,yelp_restaurant_reviews
acha moka mil gya modi govt par blame karne chahe personal fight bhi rahi hothese politicians can anything game they dont care whats happening india,0,twitter_sentiment
watch one end theres damdaar chowkidar and the other swarm daagdars modis fiery attack opposition,0,twitter_sentiment
"This place has so many options to choose from! I was amazed at the wide variety of treats. I had the magonada which was absolutely delicious. I would definitely get it next time. The location of the shop is kind of annoying. It gets extremely crowded in the parking lot and sometimes you have to walk a long way from your car. The service was just ok. The staff seemed a little out of it, even though they weren't that busy. They were confused about some of the questions I asked and almost seemed like they did not want to be there.",1,yelp_restaurant_reviews
india’ cow courts this bigot tejasvi surya has everything his for getting the ticket from modi for the prestigious bangalore seat via,0,twitter_sentiment
Three Stars Havnt caught a mouse yet,1,amazon_reviews
"It's good. As much as I love my desserts I was excited to try the famous Spinkles cupcakes. I guess since they are the reason why cupcakes became an overwhelming trend, everyone that has opened up a bakery up'd the goodness level. So what I'm trying to say is that, I've had better. Lol",1,yelp_restaurant_reviews
"Beautiful but zipper too short The fabric is beautiful and soft. Overall I liked them. However, the zipper seem does not go the full length of the bottom of the pillow case. So this it made it quite difficult to get my pillows in thus actually ripping one of them. Other than that they are great.",1,amazon_reviews
Worked as Good as the Amazon Model for Less Money Works well and is compatible with the Alexa app. No problems controlling through both my 2nd and 3rd generation Echo Dots.,2,amazon_reviews
none will come their rescue any other than modi think all such issues should the reason for all hindus reelect modi with massive majority,0,twitter_sentiment
’ the ultimate winning formula come out give some nasty statements modi again without him election not incomplete,0,twitter_sentiment
Good hat rack Fit my door well and the display makes my hats easy to grab,2,amazon_reviews
There Are Some Things You Just Cant Fix There Movies Aren't the Best But They Are Classics However The Quality Isn't There But That's me,1,amazon_reviews
Horrible. I could paint cleaner lines blindfolded with a ... Horrible. I could paint cleaner lines blindfolded with a broom.,0,amazon_reviews
modi did not mention which day said only 1145 april fool advance,1,twitter_sentiment
like modi and like amit shah utter rubbish sentence please advice what have done years power and what has bjp done years,1,twitter_sentiment
"Plus: kids got a free 'spongebob' donut, close to my house, very trendy. Great if you need a sweet fix. Downside: overpriced ($29 later for 2 bacon maple bars, 1 caramel latte, 1 mud pie, 2 plain buttermilk, 1 chocolate glazed cake, 1 vanilla bean and 1 pink sprinkle...maybe the spongebob weren't free?); very heavy and bready and super sweet. When I left, I just kept thinking 'wow, I just spent $30 on donuts...' Donuts are very large and very sweet. They don't even make a simple plain glazed. Not sure if they are going for locals or more tourists, but for locals, I think a much more simpler donut would be nice...along with a lower price.",1,yelp_restaurant_reviews
"After constant drooling over other people Instagram pics of milk soft serves, I FINALLY got the chances to try. It was pretty much my only goal this trip. So, MISSION ACCOMPLISH~!! Overall tho, was not fully satisfied, I love the texture of the soft serve, really felt like I was eating cereal with milk. But for some reason in my head, I was seriously expecting it to be so much MORE amazing. Failed. The person who helped me was very generous, gave me a BIG one, I couldn't even finish, there wasn't enough cereal to go with the milk! I def will go back and try something else next time. Price: $6 for the milk soft serve, $1 for the Cornflakes + tax Staff: very nice and friendly",1,yelp_restaurant_reviews
why want win this election because modi constantly attacking mahagathbandhan but still regional party except stalin saying yes this our candidate,2,twitter_sentiment
yesterday karnataka said was the efforts isro drdo credit pmmodi and its routine work but today say ride was made pmmodi responsible for two days dual talks from single mouth,2,twitter_sentiment
you are right they will instigate people speak against modi these journalists who are good for nothing make the people say many negative things about modi,2,twitter_sentiment
"Heard that I had to check this place out from a friend. I tried the much raved about cereal milk ice cream. They may use cereal to make it, but it is very bitter. Not sweet in the least bit. And what cereal are they using? Frosted Mini Wheats? Not the best choice out there",1,yelp_restaurant_reviews
"You know you are having a real good ice cream when you are able taste the milk in it! This is one of those places where you can taste some of the great ice creams in Charlotte! They have a ton of flavors to choose from. If you are going to try out a new flavor, make sure you ask for a sample. I initially wanted to try the wild berry lavender due to the dark purple color but didn't like the strong aroma of a spice in it. I ended up with Roasted Almonds with Brittles which I ended up loving. The lines are huge but the service is quick. If you don't mind waiting a couple of minutes you are in for a great dessert. In fact I ponder over how many people who dine at the great restaurants near by would have dessert at their restaurant rather than having an awesome milky ice cream at Jeni's. Definitely worth checking it out.",2,yelp_restaurant_reviews
"i LOVE this place. You walk in and it literally smells like waffle cones. Having grown up working in an ice cream shop, that smell is SO beautiful. I got the cookies and cream and the coffee chocolate chunk. Both were super yummy. The line was a little long when we got there but the workers are super fast, even while being friendly and attentive. Will be back!",2,yelp_restaurant_reviews
modis appealing the masses ppl are against entitled corrupt nepotistic elite that ruled them for years with dynastic politics modi’ emergence came with qualities stand against the curruption,1,twitter_sentiment
AS GOOD AS IT GETS!! Checked out this place on a business/pleasure weekend and OMG!! The chocolate fudge ice cream with peanut butter cups and peanut butter with chocolate covered pretzels frozen yogurt were amazing!!! So much so we went back the next day for another round!!,2,yelp_restaurant_reviews
"Flimsy construction. Does the job intended, but very light duty with very thin sheet metal construction. Would spend a little more for a sturdier unit if I had it to do over.",1,amazon_reviews
karan bhayya joint venture and being actually sold pakistan china chalo you dont want jets then you are always welcome come have cup tea btw serious note wonder why dont you guys question modi for leaving iaf pilots with ancient migs,2,twitter_sentiment
this type statement can only given man who wants work for india hats off modi,2,twitter_sentiment
"We popped in on a busy Friday night. There was a bit of a line but I totally expected that. It moved fairly quickly. The area was a bit chaotic and dirty, and the employees were definitely unorganized and seemed anxious. They were out of several things, and actually locked the doors approx 15 mins before closing. Our shakes were delicious! It seems they had been victims of a busy day with a staffing shortage.",1,yelp_restaurant_reviews
"Not a proper fit May be great for the phone it is actually intended for. Does not fit my J7v properly as advertised, covers the camera giving you blurry pics.",0,amazon_reviews
narendra modi’ patriotism cannot doubted that’ laugh patriotism love for country and ’ people not love for selected people and hate for the rest patriotism uniting ppl not dividing ppl based religion caste and views,0,twitter_sentiment
Very mediocre...it's all just hype from the show. I was so excited to try their lobster tail after watching the show and was so disappointed. The cream inside was good but the pastry itself was so hard and dry. They were also out of half the pastries. Did I also mention that the lobster tail was $7??? Save your money and go to any other bakery than this place. I still love the show and am happy to say that I don't need to try his pastries anymore.,0,yelp_restaurant_reviews
"The food is excellent, as far as Italian bakeries go they know what they're doing. I love that they serve lunch and provide a variety of options through the week, pizza, stromboli, pasta, pasta salads, all very solid. Three stars due to service. We went on a Wednesday for lunch and I waited as the next in line for 10 minutes for my number to be called. 10 minutes in line easily feels like 30, especially when you're on your lunch break. They have it set up that one employee serves one ticket from order all the way through checkout, it's a very inefficient process during peak hours. I consider myself very patient as I used to be a waiter, but I was really close to walking out, especially when the employees started bickering about tips. Finally, when I was ready to check out my server had to wait for the sole cash register as it was being used by another employee. As Marcus Lemonis would say, the process is broken. I recommend the food, but I doubt I will return, I can't give up that much of my lunch hour just waiting....",1,yelp_restaurant_reviews
2014 voted and proved himself hero also but hero pakistan and now has inspired vote for modi has inspired lot indians who earlier not voted modi 2014 will vote for modi 2019,1,twitter_sentiment
"More than pretty, but also a little disappointing This uke is an absolutely stunning work of art. The abalone, the wood, the arm rest area, its truly beautiful. That being said, I did return this uke for a few reasons. -The action is very high, particularly towards the base. -The sound, while nice, leaves a lot to be desired for a trained ear. However, had this been my first uke, I probably wouldn't have known the difference! -and finally, the tuning gears are plastic instead of metal. Again, not necessarily a deal breaker for all, but it was for me. Still... SO FREAKIN PRETTY.",1,amazon_reviews
Smh stickers Came with stickers on it that I couldn't get off. I bought it for a Xmas present and ended up buying another copy to give as the gift.,1,amazon_reviews
was observed one thing many channels taking different educational institutions and places one thing observed votes are divided caste religion demography appears like modi getting majority indian majorities fearing about minorities and other backward,2,twitter_sentiment
"I believe I might have found my new favorite place for ice cream in Cleveland. Mason's Creamery is a quaint little shop in a quiet neighborhood. The staff is very polite, and unlike a lot of places, they actually offer you to try samples of their ice cream before you place your order. On my recent visit, they had a drawing of Chunk from the Goonies doing his classic ""truffle shuffle"" which encouraged me to give their ice cream of the same name a try. The small ice cream is a nice portion. The truffle shuffle was a chocolate ice cream with a truffle swirl. I also got their Nutella whipped cream, which might I say, I wish I could buy by the drum full. Did I also mention that they give you color changing spoons?! They have more flavor to try, and I can't wait to try every single one.",2,yelp_restaurant_reviews
"Sucker punched!! The line is so misleading. It just confirms how us humans are such lemings!! We got the lobster tail (filo dough rolled around a custard filling), napoleon (filo dough layers with custard alternating layers, and two biscottis for $19!!! What there must be a mistake, you ask. No, they really are that ridiculously expensive. This should be $$$$ instead of the $$, that they were defined as in Yelp. The food tasted ok, nothing special or outstanding to justify that level of pricing. For that price, go to Payard in Caesars or Bouchon for their macaroons and choco almond croissant. I haven't tried any of their cakes but I can't afford it if the other items are any indication.",0,yelp_restaurant_reviews
"Not a bad place to go for baked goods. Passed by here several times while in Vegas and this place was always crowded with people! I guess this place is AWESOME! But, I was wrong it is just OK. My lady bought a box of cannoli for the family. I tried 2 and I must say they were very sweet yet hard to bite into. I do not know if that is how they are normally made but it was quiet and experience. I had always heard from my family that Cannolis are amazing, especially in Little Italy in New York. But, I was in Vegas and hoping this would sway me just a bit. After my experience I am not turned away from trying cannolis but maybe a different place might give me another perspective on how I feel. Not sure there should be a lot of hype about this place. I am a bit mystified that this place gets so busy but then again TOURIST will inquire into things that they are not FAMILIAR with, or that are NEW to them. #howaboutasamplefirst",1,yelp_restaurant_reviews
I am so happy to have read this book I am so happy to have read this book. I now understand and respect Senator McCain even more than before.,2,amazon_reviews
Managed to take a pretty idiot proof idea and make everything taste like sour milk. Pass.,0,yelp_restaurant_reviews
good governance with sri narendra modi sworn the parliament elections 2019 adari venkateswara rao allipuram vsp 28th ward vizag thanking you,2,twitter_sentiment
Really cleaned the shipping box. Really made the box smell good. Next time might be a good idea to close the lid before shipping.,0,amazon_reviews
"Tried the milk soft serve with the corn flakes topping and some cookies. The milk soft serve for $6-7 is very expensive especially for the portion and you have to pay extra for any toppings. The customer service was the best part of my experience. The cookies i tried were the compost cookie, their most popular and the corn cookie. Corn cookie was weird. The compost cookie was okay. i thought the coffee flavor was too strong. Overall pricey desserts that were just okay to me.",1,yelp_restaurant_reviews
"This was one of the stop for the NC Tour De Food in Charlotte. Such a cute bakery.. it is very French-est. yes, I made that word up! The decor is very interesting which make the bakery a very fun place to be in. The inside is pretty spacious with 2 floor and another floor for private functions. A very lovely spot for a hot sip of your favorite brew and some sweets! As part of the tour, I was able to try the soup (forgive me I don't remember the name!) but it was so good. Very rich and creamy! Also got the try the infamous salted caramel bars. I guess it's famous for a reason!!!! biting into the bar I thought it would be a HARD caramel but it was so soft and so good! I wish I had time to buy some home but I didn't. I would recommend out of towners to visit and try some treats there!",2,yelp_restaurant_reviews
ofcourse because modi has proven track record for delivery and financial discipline modi promised something similar would have made plans the revenue generation beforehand,1,twitter_sentiment
"Stir me It is NOT stainless steel as it says it is, but it is a good spoon for large pots of stew, chili, etc.",1,amazon_reviews
Worth Trying I like the packaging and the pistol grip sprayer. Not using long enough to see results. It is a bit oily and has a distinct smell....not objectionable but not pleasant either. I am applying it to my husband’s hip for arthritis. He is okay with the feel of it. Only used for a couple of days applying at night in bed. He did not feel instant relief but did say he felt a bit better in the morning. Hence the four stars. I am hopeful that with time the results will be even better.,2,amazon_reviews
you mean say that raiding mlas mps has considered taboo that the your party you think that are unawares the tactics create among especially,0,twitter_sentiment
"This is definitely a different approach on classic ice cream shop. Instead of the classic ""baked bear"" ice cream sandwich or cold stone waffle cone, Fatty Daddy's delivers a melange if textures and tastes. Each component of my treat, had a different layer of creaminess! First, a cloud of roasted Smokey marshmallow that falls. Then comes a delicate silky macaroon. Lastly, a frosted hill of smooth ice cream. I asked the guy his favorite mix - Irish cream ice cream with a Carmel macaroon. We both got some and enjoyed everything!",1,yelp_restaurant_reviews
for ghulam bootlicker like you even done under encouragement leadership modi its always done you stepmothers igandhisgandhi step grandfather jnehru keep your,1,twitter_sentiment
not sure whether cry hysterical and torn myself bang head only satellite destroyed waste money modi for free offer nahin maanga drdo,0,twitter_sentiment
"I'm new in town and I love ice cream. I was excited to try this place because of the great reviews. I ordered a QT of Black Cherry and the Chocolate Malt with Caramel as well as the pineapple Sundae to go. The Sundae looked great, but when I got to the vanilla IceCream, it lacked the ""Vanilla"" and sugar, and tasted like creamy milk. I thought maybe I got a bad badge of vanilla IceCream. But when I finally tried the Black Cherry and the Chocolate Malt with Caramel....both were underwhelming as well. All the IceCream I ordered lacked sugar and how they're supposed to taste. The Black Cherry tasted just like the vanilla IceCream but with cherries and reddish food coloring and the chocolate malt was also lacking ""something"". I'm glad I tried this place, but I won't be back sadly. I gave it two stars because of how long I waited in line and how much I spent. It was edible and wasn't bad, but it wasn't good either.",0,yelp_restaurant_reviews
most marathi patrakars are congress ncp payroll but dont worry support for modishivsena strong its sure shot win,2,twitter_sentiment
why would scientists announce about bombing satellites the government that takes the decision bomb other countrys assets not please get break from hating modi and india apt that goi has broken this news,2,twitter_sentiment
modi takes credit for the achievements our scientist producing weapons that could destroy enemy satellite this program began february 2010,0,twitter_sentiment
"Poorly written, get this info from the web.... This was the toughest read I've ever had to plow through. Got two chapters in and gave up. It's almost like it was written in another language and translated with a really poor translator application. The info that I could understand was basically copied from internet articles, which, are much better written. Save your money...",0,amazon_reviews
Beautiful but no directions Bought two of the bronze curtain rods and they are beautiful. This product intrigued me because it looked simple to install which it is very easy however no directions came with either box and had to look them up online. That was the only downfall.,2,amazon_reviews
"People go to Amelie's because it's ""cool"" and to be frank, it is a pretty cool place. The place is covered in quirky and fun decor from an Etch-A-Sketch art piece to Joseph Ducreux marking where the line for ordering begins. Not to mention there are always a half dozen people on their laptops and usually a guy out in the atrium strumming along his guitar. One might say that at Amelie's you feel cooler than cool. (You might even feel ice cold. Alright, alright?) Amelie's is always packed. ALWAYS. I don't think I've ever seen the place even remotely quiet -- not even during the later hours. Except to wait a while in line to order because yes, it does stretch around to the other room sometimes. While there's no denying Amelie's atmosphere is fantastic, I'm not quiet sure what the hype about their food is all about. Their desserts are pretty hit or miss. The macarons are particularly disappointing. I like my macarons with a hard outer shell and a soft fluffy on the inside. Amelie's macarons have the consistency of hard cookies. I have, however, enjoyed some of their mini cakes and mousse cups. Their non-dessert food (or ""non-fun"" food if you've got a sweet tooth like me) is pretty solid as well. Be aware that their baguettes are huge and you might want to have a buddy help you out. (Or not. I'm not here to judge.) I'm not a coffee drinker but the my friends that are have not had any issues with the coffee. The tea is also very nice and is loose leaf, not bagged. They also have speciality sodas and drinks that change seasonally. Amelie's isn't too far off in price from Starbucks and while some of their desserts have disappointed me, it's worth stopping here rather than your local Starbucks if you've got the chance. While Amelie's isn't the holy grail of cafes or bakeries, it's worth checking out. Because, afterall, what's cooler than being cool? Amelie's.",1,yelp_restaurant_reviews
have you seen the video where modi says lac can given each individual all black money brought backso pls first your homework dude before trying shine,2,twitter_sentiment
"I had talked up the soft serve here because in my memory, the cereal milk soft serve was amazing. Alas, that was not the case when I brought a couple people here in December 2019. We tried all the soft serves they had, and they were all too sweet, and tbh, the cereal milk has a tinge of vomit taste; we didn't even finish the samples. The texture was also more custardy than traditional soft serves. I spent the rest of the trip trying to redeem my reputation surrounding food. In short, do not recommend the soft serve here. Nope.",0,yelp_restaurant_reviews
modi govt has announced many schemes but they are not planned get implemented properly ground level difficult get the benefit govt schemes without jack paying bribe,1,twitter_sentiment
Horrible.. this place is very understaffed for the type of traffic they have..set up is so bad from order to pick up...cant say how it tastes because I have been waiting for 30 min to get my order..feel bad for the employees to have such a negligent owner.,0,yelp_restaurant_reviews
"I really liked this film I really liked this film! I think the casting was key... the Actor who played Jovan had me engaged from the start with his moral dilemma. Overall, the acting was well done, the production quality was consistent and well executed and the storyline was fresh but with twists. You can tell the director spent a lot of time making each shot the best it could be. Great job by all involved.",2,amazon_reviews
"Three Stars Good product, but shipping was LATE, so did not get them in time for our trip!",1,amazon_reviews
Quality and everything is fine just What size are these? These are quite large. Quality and everything is fine just large,1,amazon_reviews
"I just tried Milk Bar tonight and it was really nothing special. I had the fruity cereal and thought that the taste was just okay. I would probably never crave for it and I definitely wouldn't come to the strip just for this. I did like the set up however, and the staff were friendly as well and let us sample a few different soft serve.",0,yelp_restaurant_reviews
"Allergic to Smell This product did reduce frizz, but I was so allergic to the smell that I had to wash it out right away. The smell isn't horrible, but it's not good either.",1,amazon_reviews
"Cute atmosphere, finding a table to sit was a little challenge (had tables of 4 with one person sitting there). The servers are very.....""hurry up & buy"", so know what you want before you get in line! Some of the items that we thought would be soft were hard & crunchy. I don't know how students can afford to come here to get a snack & study- it's pricey & adds up quickly.",1,yelp_restaurant_reviews
"I'd like to see them one gauge thicker These are decent overall, but they do warp a little bit. Not badly enough that they can't be used, though. I'd like to see them one gauge thicker.",1,amazon_reviews
the bag arrived empty the bag arrived empty,0,amazon_reviews
"Honestly didn't like any of their soft serve flavors, I tried all three. I also didn't like the cornflake crunch, it was pretty salty and I was expecting sweet, pretty disappointing considering all the raving reviews I had been hearing from people.",0,yelp_restaurant_reviews
Binding already tearing Just received this item today and noticed the binding is already tearing. The binding seems much less sturdy than other D&D books. Is this a counterfeit? Or just really poor quality,0,amazon_reviews
"2nd time I purchase, price went up and now only get 1 pair instead of 2 I bought this product back in October and the price was a little cheaper and it came with 2 pairs, but I re-ordered without re-reading the description and didn't realized you only get 1 pair now for a slightly higher price. Despite that, the slippers are very comfortable and it appears to somewhat clean while I trekked around the house. The bottom part of the slippers are washable, but not the top which is unfortunate. It is made out of cardboard so it warped when I accidentally threw the whole pair into the washer. Not too sure if I will re-buy after this time.",1,amazon_reviews
chowkidar mrs gandhi care say how many jobs modi provided fake india,1,twitter_sentiment
you cant just take credit out single false promises tweet jeethne liye jao modi tara campaign karo nahi pichle jithna seat bhi nahi jeetoge,0,twitter_sentiment
Four Stars arrived in a timely manner - was just as described - serves its purpose - pill holder !,2,amazon_reviews
"This review is more for the cookie cup. It's crazy expensive. I get it, but it's kinda small especially like someone else had said about comparing it to other photos here on yelp. Also, it's only one side of the macaron cookie so it should be less. I could've gotten a huge scoop at cold stone and would've been sooo much happier. The marshmallow is so salty. I don't even think I tasted any sweetness to it, just salt. We just took it off. So if you don't like salty sweet like me, don't get it. The lady working was nice and helpful and ice cream was pretty good but the marshmallow basically ruined this for me. Side note, why the heck is a 16oz coffee $3.25?!? That's more than what Starbucks charges and this is no hipster specialized coffee brewing place, should not be that much.",1,yelp_restaurant_reviews
"They are a rip off The description is wrong, sizing way to small and now they do not want to accept the return. They a a rip off. Do not buy from the vendor",0,amazon_reviews
Went here for the first time. A little difficult to find but really good donuts and everyone was friendly.,2,yelp_restaurant_reviews
"Holy moley, super good REAL ice cream. I've been here lots of times and it never disappoints. Sometimes the line is long but it usually moves pretty quick and is worth it. My favorite is butter pecan with pecans as a topping.",2,yelp_restaurant_reviews
"I loved this little...""boutique"" bakery. Loved the decor and the laid back vibe. Loved the options for vegan or healthy choices (none of which I selected, mind you). Loved the blondie I had over coffee late at night (they're open late...another thing I loved). It was huge and delicious. Pretty much my only complaint was the dent it left in myfitnesspal calorie budget. And...by dent...I mean it obliterated it. That said...I didn't go there for the healthy options. I'll be back.",2,yelp_restaurant_reviews
"Another Yelp discovery, have literally never seen a place with five stars on over 900 reviews. I was curious about the place and wanted to try out what the hype was all about. The shop is located in a very cute area, there are other stores as well novel ice cream is a nice pink color small shop in the group. You were greeted by a very friendly staff, given that this was our first time at the ice cream place explained the different options and also the dough Melt. Based on the information provided the place has one a number of awards for their ice creams as well as donut ice cream. Fun I wanted to try the dough Melt and went with a recommendation on ice cream, it lived up to the hype was delicious and was gone in less than 90 seconds. Really enjoyed the warm exterior of the donut with the cold ice cream and the crisps in the middle giving it a burst of flavors and textures in every bite. Overall really unique experience and we absolutely enjoyed it. Highly recommend it to anyone looking for an ice cream place in downtown Phoenix to try it out.",2,yelp_restaurant_reviews
"I went in and ordered a peanut butter cookie, and 5 of the smaller cookies that they had on top of the counter, and all I can say is that they were all lacking flavor. The small cookies on top of the counter, were way too thick, I felt like, while lacking flavor. I didn't try anything else, but I doubt it would be good. Honestly I thought I could buy better cookies at Publix.",0,yelp_restaurant_reviews
"This place makes a solid milkshake, and has nostalgia inducing decor if you're a 90s kid like me(everything from Johnny Bravo to Pokemon). I split a drumstick shake with my wife, and it was reasonably good, especially for $6(before tax). There were a ton of waffle cone and I think peanut butter chunks mixed in, which was nice! However the actual I've cream tasted a bit more like a Wendy's frosty with syrup than a true ice cream shake, but all in all pretty decent. My recommendation, grab a shake and then go for a stroll along the water, or jump in a paddle boat.",2,yelp_restaurant_reviews
"Short and straight. Get the canoli and to all the cake donut lovers like myself, the chocolate cake donut is divine. Yup, it's divine! Don't get it if your not a cake donut lover, it needs to be appreciated. lol!",2,yelp_restaurant_reviews
Disappointed about the cold water Does not dispense really cold water. It does dispense really hot water. Disappointed about the cold water.,2,amazon_reviews
some bjp leaders became mentally unstable and they abuse others using cheap tricks blaming others divert peoples attention hide failures modi and govt,2,twitter_sentiment
I love Batch Bakehouse! The staff is so friendly and it's great to have Intelligentsia coffee in the neighborhood. I've had a scone and a croissant and both were delicious. I just wish they were open more days of the week!,2,yelp_restaurant_reviews
you know what socialism means mig not socialism that was the case what was modis dole rs6k the farmers,1,twitter_sentiment
Well well well so this is how the cake boss rolls...with a huge bank roll because his prices are outrageous! Ok so I'm on the fence about this one. I mean don't get me wrong most of their desserts are pretty good but I'm not sure if it's worth paying an arm and a leg just for everyday sweet treats. The whole cakes are priced not bad for a whole cake at a specialty bakery will cost you about $35 plus and theirs were about that price which is fair but stuff like their mini cakes that's like 2 bites costing almost $10 bucks is a bit crazy to me. The cannoli cake was ok but nothing to jump up and down for. Their tarts are good but again $4 bucks for one small bite is kindda cray cray. So if you want to buy these bake goods for their name then just expect to pay the high dollars. Otherwise I think if it wasn't for the name I would find a better bakery!,1,yelp_restaurant_reviews
the chowkidar have join the chowkidar sabha shri narendra modi with not event now its become movement 130 crores indaians,1,twitter_sentiment
congratulations shri narendra modi everything possible under your leadership congrats also the various scientists and team who worked waiting for the mahagathbandhan headed rahul gandhi and his team their dirty politics,0,twitter_sentiment
Their cannolis are awesome. The store is clean and it is in The Venetian. I also appreciate their ordering system. They take orders while people are in line so by the time you get to the counter it is ready. The staff was friendly and helpful. I would gladly go again.,2,yelp_restaurant_reviews
Very dry to the lips It is very dry. Color is not even close to the picture.,0,amazon_reviews
this time modi govt will win with big margin this very essential for strong safe india india will rise under his leadership long live modi govt,2,twitter_sentiment
"Love their pastries and cakes ~ delicious! So I was eager to order three cakes for an upcoming major milestone birthday party. A very friendly employee helped me place my order, and I was looking forward to my guests enjoying incredible desserts. Unfortunately, the party was cancelled with two days notice. I immediately called Villani's and was told by employee ~ whose name I jotted down ~ that the cancellation was no problem. The cakes weren't baked and they hadn't run my credit card. Great! Now I could focus on making other cancellation calls. Then I received a call from Villani's. They weren't going to honor that cancellation after all. So confusing! One employee tells me the cancellation is no problem, the next one tells me I can't cancel. Okay, fine, whatever. Cake is the least of my problems ~ I'll just give the cakes away. So the next afternoon, I pick up the three cakes. Two of them are in boxes that don't close; the top is open because the cakes are too tall for the boxes. I'm not thrilled about driving around town to deliver cakes in open boxes. I've never gotten a bakery cake in a box that won't close ~ this is nuts. Only after I question their practice of putting cakes in too-small boxes do I learn that they actually have bigger boxes. So I asked for the bigger boxes ~ wondering why they just didn't give me properly sized boxes in the first place. So there's my story. They sure know how to bake, but the customer service side of things is very confusing.",0,yelp_restaurant_reviews
